sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk006301_NoJam,6301,2023-09-18 14:27:46.251 UTC,2280,138484.251,NoJam,NoJam,NoJam,False,60000000.0,0.050435420125722885,0.8871967792510986,0.010901466943323612,0.0739724412560463,0.027929294854402542,0.0,0.0,0.0,0.0
alt06001_blk006302_NoJam,6302,2023-09-18 14:27:46.751 UTC,2280,138484.751,NoJam,NoJam,NoJam,False,60000000.0,0.04523801803588867,0.7466728091239929,0.16349489986896515,0.00455970736220479,0.08527257293462753,0.0,0.0,0.0,0.0
alt06001_blk006303_NoJam,6303,2023-09-18 14:27:47.001 UTC,2280,138485.001,NoJam,NoJam,NoJam,False,60000000.0,0.04832332581281662,0.916436493396759,0.00850300770252943,0.06859157234430313,0.006469034589827061,0.0,0.0,0.0,0.0
alt06001_blk006304_NoJam,6304,2023-09-18 14:27:47.251 UTC,2280,138485.251,NoJam,NoJam,NoJam,False,60000000.0,0.05137483775615692,0.8964128494262695,0.016714662313461304,0.0827064961194992,0.004166095517575741,0.0,0.0,0.0,0.0
alt06001_blk006305_NoJam,6305,2023-09-18 14:27:47.751 UTC,2280,138485.751,NoJam,NoJam,NoJam,False,60000000.0,0.04499586299061775,0.8137319684028625,0.08705399185419083,0.00723029300570488,0.09198372066020966,0.0,0.0,0.0,0.0
alt06001_blk006306_NoJam,6306,2023-09-18 14:27:48.001 UTC,2280,138486.001,NoJam,NoJam,NoJam,False,60000000.0,0.049186497926712036,0.8631579875946045,0.02468421682715416,0.10746210813522339,0.004695650190114975,0.0,0.0,0.0,0.0
alt06001_blk006307_NoJam,6307,2023-09-18 14:27:48.251 UTC,2280,138486.251,NoJam,NoJam,NoJam,False,60000000.0,0.05022471398115158,0.9393700361251831,0.04768076166510582,0.01162220910191536,0.0013269928749650717,0.0,0.0,0.0,0.0
alt06001_blk006308_NoJam,6308,2023-09-18 14:27:48.751 UTC,2280,138486.751,NoJam,NoJam,NoJam,False,60000000.0,0.045182328671216965,0.6780243515968323,0.20686282217502594,0.023953238502144814,0.09115960448980331,0.0,0.0,0.0,0.0
alt06001_blk006309_NoJam,6309,2023-09-18 14:27:49.001 UTC,2280,138487.001,NoJam,NoJam,NoJam,False,60000000.0,0.048952654004096985,0.9569688439369202,0.013405163772404194,0.02361200377345085,0.00601400900632143,0.0,0.0,0.0,0.0
alt06001_blk006310_NoJam,6310,2023-09-18 14:27:49.251 UTC,2280,138487.251,NoJam,NoJam,NoJam,False,60000000.0,0.050366394221782684,0.8528267741203308,0.033356230705976486,0.11254028230905533,0.001276700058951974,0.0,0.0,0.0,0.0
alt06001_blk006311_NoJam,6311,2023-09-18 14:27:49.751 UTC,2280,138487.751,NoJam,NoJam,NoJam,False,60000000.0,0.04400178790092468,0.7112271785736084,0.17884404957294464,0.009296298027038574,0.10063248127698898,0.0,0.0,0.0,0.0
alt06001_blk006312_NoJam,6312,2023-09-18 14:27:50.001 UTC,2280,138488.001,NoJam,NoJam,NoJam,False,60000000.0,0.04874054715037346,0.9449639916419983,0.012125814333558083,0.023523682728409767,0.01938641630113125,0.0,0.0,0.0,0.0
alt06001_blk006313_NoJam,6313,2023-09-18 14:27:50.251 UTC,2280,138488.251,NoJam,NoJam,NoJam,False,60000000.0,0.05246923863887787,0.9572427272796631,0.031556956470012665,0.009558561258018017,0.0016416795551776886,0.0,0.0,0.0,0.0
alt06001_blk006314_NoJam,6314,2023-09-18 14:27:50.751 UTC,2280,138488.751,NoJam,NoJam,NoJam,False,60000000.0,0.04452234134078026,0.866584062576294,0.11833217740058899,0.0035561651457101107,0.011527554132044315,0.0,0.0,0.0,0.0
alt06001_blk006315_NoJam,6315,2023-09-18 14:27:51.001 UTC,2280,138489.001,NoJam,NoJam,NoJam,False,60000000.0,0.049912337213754654,0.9610682129859924,0.015293238684535027,0.022025177255272865,0.0016133957542479038,0.0,0.0,0.0,0.0
alt06001_blk006316_NoJam,6316,2023-09-18 14:27:51.251 UTC,2280,138489.251,NoJam,NoJam,NoJam,False,60000000.0,0.05133086070418358,0.7904505729675293,0.007455585990101099,0.20070378482341766,0.0013901001075282693,0.0,0.0,0.0,0.0
alt06001_blk006317_NoJam,6317,2023-09-18 14:27:51.751 UTC,2280,138489.751,NoJam,NoJam,NoJam,False,60000000.0,0.044450655579566956,0.8459351062774658,0.08989793807268143,0.010997382923960686,0.05316952243447304,0.0,0.0,0.0,0.0
alt06001_blk006318_NoJam,6318,2023-09-18 14:27:52.001 UTC,2280,138490.001,NoJam,NoJam,NoJam,False,60000000.0,0.04897509142756462,0.9298102855682373,0.027627943083643913,0.03185766190290451,0.010704178363084793,0.0,0.0,0.0,0.0
alt06001_blk006319_NoJam,6319,2023-09-18 14:27:52.251 UTC,2280,138490.251,NoJam,NoJam,NoJam,False,60000000.0,0.05061390623450279,0.9503194093704224,0.014996652491390705,0.03369538486003876,0.0009885659674182534,0.0,0.0,0.0,0.0
alt06001_blk006320_NoJam,6320,2023-09-18 14:27:52.751 UTC,2280,138490.751,NoJam,NoJam,NoJam,False,60000000.0,0.04424351826310158,0.7527176737785339,0.14406317472457886,0.006638985592871904,0.0965801253914833,0.0,0.0,0.0,0.0
alt06001_blk006321_NoJam,6321,2023-09-18 14:27:53.001 UTC,2280,138491.001,NoJam,NoJam,NoJam,False,60000000.0,0.048754945397377014,0.8890625238418579,0.013487746007740498,0.0965287908911705,0.0009210500866174698,0.0,0.0,0.0,0.0
alt06001_blk006322_NoJam,6322,2023-09-18 14:27:53.251 UTC,2280,138491.251,NoJam,NoJam,NoJam,False,60000000.0,0.051317185163497925,0.96671462059021,0.007362572476267815,0.02521549165248871,0.0007073089946061373,0.0,0.0,0.0,0.0
alt06001_blk006323_NoJam,6323,2023-09-18 14:27:53.751 UTC,2280,138491.751,NoJam,NoJam,NoJam,False,60000000.0,0.04458638280630112,0.8296148180961609,0.12769925594329834,0.02416306361556053,0.018522879108786583,0.0,0.0,0.0,0.0
alt06001_blk006324_NoJam,6324,2023-09-18 14:27:54.001 UTC,2280,138492.001,NoJam,NoJam,NoJam,False,60000000.0,0.04898101091384888,0.8994995951652527,0.060171835124492645,0.03679068759083748,0.00353792030364275,0.0,0.0,0.0,0.0
alt06001_blk006325_NoJam,6325,2023-09-18 14:27:54.251 UTC,2280,138492.251,NoJam,NoJam,NoJam,False,60000000.0,0.05045356974005699,0.6744763851165771,0.011113587766885757,0.31184735894203186,0.0025626213755458593,0.0,0.0,0.0,0.0
alt06001_blk006326_NoJam,6326,2023-09-18 14:27:54.751 UTC,2280,138492.751,NoJam,NoJam,NoJam,False,60000000.0,0.04577985033392906,0.8472344279289246,0.08335880935192108,0.006687086541205645,0.0627196654677391,0.0,0.0,0.0,0.0
alt06001_blk006327_NoJam,6327,2023-09-18 14:27:55.001 UTC,2280,138493.001,NoJam,NoJam,NoJam,False,60000000.0,0.0489557683467865,0.9626063704490662,0.026017798110842705,0.010501358658075333,0.0008745233644731343,0.0,0.0,0.0,0.0
alt06001_blk006328_NoJam,6328,2023-09-18 14:27:55.251 UTC,2280,138493.251,NoJam,NoJam,NoJam,False,60000000.0,0.05095523223280907,0.8120636940002441,0.017159733921289444,0.1679992824792862,0.002777300775051117,0.0,0.0,0.0,0.0
alt06001_blk006329_NoJam,6329,2023-09-18 14:27:55.751 UTC,2280,138493.751,NoJam,NoJam,NoJam,False,60000000.0,0.04454872012138367,0.7839735746383667,0.1872047483921051,0.007999210618436337,0.02082257717847824,0.0,0.0,0.0,0.0
alt06001_blk006330_NoJam,6330,2023-09-18 14:27:56.001 UTC,2280,138494.001,NoJam,NoJam,NoJam,False,60000000.0,0.048395898193120956,0.9682877659797668,0.013980518095195293,0.012554389424622059,0.0051773423328995705,0.0,0.0,0.0,0.0
alt06001_blk006331_NoJam,6331,2023-09-18 14:27:56.251 UTC,2280,138494.251,NoJam,NoJam,NoJam,False,60000000.0,0.05141640082001686,0.9379177689552307,0.018848730251193047,0.030677711591124535,0.01255587488412857,0.0,0.0,0.0,0.0
alt06001_blk006332_NoJam,6332,2023-09-18 14:27:56.751 UTC,2280,138494.751,NoJam,NoJam,NoJam,False,60000000.0,0.04505889490246773,0.6423330307006836,0.33288195729255676,0.006241807248443365,0.018543224781751633,0.0,0.0,0.0,0.0
alt06001_blk006333_NoJam,6333,2023-09-18 14:27:57.001 UTC,2280,138495.001,NoJam,NoJam,NoJam,False,60000000.0,0.048382654786109924,0.8643313646316528,0.019526353105902672,0.11442440003156662,0.001717949635349214,0.0,0.0,0.0,0.0
alt06001_blk006334_NoJam,6334,2023-09-18 14:27:57.251 UTC,2280,138495.251,NoJam,NoJam,NoJam,False,60000000.0,0.05056625232100487,0.9416731595993042,0.027821440249681473,0.024141130968928337,0.0063642156310379505,0.0,0.0,0.0,0.0
alt06001_blk006335_NoJam,6335,2023-09-18 14:27:57.751 UTC,2280,138495.751,NoJam,NoJam,NoJam,False,60000000.0,0.04417967051267624,0.7622827887535095,0.11904304474592209,0.014612044207751751,0.1040620431303978,0.0,0.0,0.0,0.0
alt06001_blk006336_NoJam,6336,2023-09-18 14:27:58.001 UTC,2280,138496.001,NoJam,NoJam,NoJam,False,60000000.0,0.04840945452451706,0.9465669393539429,0.017691873013973236,0.03328947350382805,0.0024516687262803316,0.0,0.0,0.0,0.0
alt06001_blk006337_NoJam,6337,2023-09-18 14:27:58.251 UTC,2280,138496.251,NoJam,NoJam,NoJam,False,60000000.0,0.051156964153051376,0.7810614109039307,0.012945476919412613,0.1947399377822876,0.011253129690885544,0.0,0.0,0.0,0.0
alt06001_blk006338_NoJam,6338,2023-09-18 14:27:58.751 UTC,2280,138496.751,NoJam,NoJam,NoJam,False,60000000.0,0.044874295592308044,0.8110202550888062,0.14929218590259552,0.007861562073230743,0.031825970858335495,0.0,0.0,0.0,0.0
alt06001_blk006339_NoJam,6339,2023-09-18 14:27:59.001 UTC,2280,138497.001,NoJam,NoJam,NoJam,False,60000000.0,0.048717059195041656,0.9621347784996033,0.0075908079743385315,0.021208135411143303,0.009066330268979073,0.0,0.0,0.0,0.0
alt06001_blk006340_NoJam,6340,2023-09-18 14:27:59.251 UTC,2280,138497.251,NoJam,NoJam,NoJam,False,60000000.0,0.05176658183336258,0.8832473158836365,0.04822153598070145,0.06616557389497757,0.0023655942641198635,0.0,0.0,0.0,0.0
alt06001_blk006341_NoJam,6341,2023-09-18 14:27:59.751 UTC,2280,138497.751,NoJam,NoJam,NoJam,False,60000000.0,0.04394487664103508,0.7726881504058838,0.14963845908641815,0.016326123848557472,0.06134725734591484,0.0,0.0,0.0,0.0
alt06001_blk006342_NoJam,6342,2023-09-18 14:28:00.001 UTC,2280,138498.001,NoJam,NoJam,NoJam,False,60000000.0,0.04876965284347534,0.9173343777656555,0.04475510120391846,0.03103618137538433,0.006874382961541414,0.0,0.0,0.0,0.0
alt06001_blk006343_NoJam,6343,2023-09-18 14:28:00.251 UTC,2280,138498.251,NoJam,NoJam,NoJam,False,60000000.0,0.05072833597660065,0.9327566623687744,0.02061162143945694,0.04155941307544708,0.005072315223515034,0.0,0.0,0.0,0.0
alt06001_blk006344_NoJam,6344,2023-09-18 14:28:00.751 UTC,2280,138498.751,NoJam,NoJam,NoJam,False,60000000.0,0.04507480561733246,0.8628982305526733,0.11160092055797577,0.010998326353728771,0.014502611011266708,0.0,0.0,0.0,0.0
alt06001_blk006345_NoJam,6345,2023-09-18 14:28:01.001 UTC,2280,138499.001,NoJam,NoJam,NoJam,False,60000000.0,0.04854606091976166,0.9359484314918518,0.019863609224557877,0.04311919957399368,0.001068799290806055,0.0,0.0,0.0,0.0
alt06001_blk006346_NoJam,6346,2023-09-18 14:28:01.251 UTC,2280,138499.251,NoJam,NoJam,NoJam,False,60000000.0,0.05140363797545433,0.8371363282203674,0.05217166244983673,0.08044799417257309,0.03024405427277088,0.0,0.0,0.0,0.0
alt06001_blk006347_NoJam,6347,2023-09-18 14:28:01.751 UTC,2280,138499.751,NoJam,NoJam,NoJam,False,60000000.0,0.044475704431533813,0.9046751856803894,0.034746333956718445,0.005289431195706129,0.05528900772333145,0.0,0.0,0.0,0.0
alt06001_blk006348_NoJam,6348,2023-09-18 14:28:02.001 UTC,2280,138500.001,NoJam,NoJam,NoJam,False,60000000.0,0.04870546981692314,0.9606956243515015,0.014272774569690228,0.021349290385842323,0.0036823395639657974,0.0,0.0,0.0,0.0
alt06001_blk006349_NoJam,6349,2023-09-18 14:28:02.251 UTC,2280,138500.251,NoJam,NoJam,NoJam,False,60000000.0,0.05174063518643379,0.9793409109115601,0.01228825468569994,0.004206592682749033,0.004164266865700483,0.0,0.0,0.0,0.0
alt06001_blk006350_NoJam,6350,2023-09-18 14:28:02.751 UTC,2280,138500.751,NoJam,NoJam,NoJam,False,60000000.0,0.044789206236600876,0.8939768671989441,0.040474604815244675,0.012404710985720158,0.05314384400844574,0.0,0.0,0.0,0.0
alt06001_blk006351_NoJam,6351,2023-09-18 14:28:03.001 UTC,2280,138501.001,NoJam,NoJam,NoJam,False,60000000.0,0.04873272031545639,0.9374783635139465,0.0222437996417284,0.039532653987407684,0.0007451428682543337,0.0,0.0,0.0,0.0
alt06001_blk006352_NoJam,6352,2023-09-18 14:28:03.251 UTC,2280,138501.251,NoJam,NoJam,NoJam,False,60000000.0,0.052156850695610046,0.9489858746528625,0.014816885814070702,0.022195965051651,0.014001325704157352,0.0,0.0,0.0,0.0
alt06001_blk006353_NoJam,6353,2023-09-18 14:28:03.751 UTC,2280,138501.751,NoJam,NoJam,NoJam,False,60000000.0,0.0455130934715271,0.8063574433326721,0.1453883796930313,0.015731388702988625,0.032522886991500854,0.0,0.0,0.0,0.0
alt06001_blk006354_NoJam,6354,2023-09-18 14:28:04.001 UTC,2280,138502.001,NoJam,NoJam,NoJam,False,60000000.0,0.049283500760793686,0.9039978981018066,0.02040526084601879,0.07297690212726593,0.0026199226267635822,0.0,0.0,0.0,0.0
alt06001_blk006355_NoJam,6355,2023-09-18 14:28:04.251 UTC,2280,138502.251,NoJam,NoJam,NoJam,False,60000000.0,0.05060064047574997,0.9079585075378418,0.01695595122873783,0.06574754416942596,0.00933796539902687,0.0,0.0,0.0,0.0
alt06001_blk006356_NoJam,6356,2023-09-18 14:28:04.751 UTC,2280,138502.751,NoJam,NoJam,NoJam,False,60000000.0,0.0442872978746891,0.6541809439659119,0.3295131325721741,0.005632393527776003,0.010673503391444683,0.0,0.0,0.0,0.0
alt06001_blk006357_NoJam,6357,2023-09-18 14:28:05.001 UTC,2280,138503.001,NoJam,NoJam,NoJam,False,60000000.0,0.04837634786963463,0.9376275539398193,0.04329986125230789,0.01803956925868988,0.0010330519871786237,0.0,0.0,0.0,0.0
alt06001_blk006358_NoJam,6358,2023-09-18 14:28:05.251 UTC,2280,138503.251,NoJam,NoJam,NoJam,False,60000000.0,0.051602140069007874,0.80313640832901,0.060075338929891586,0.13508103787899017,0.0017071823822334409,0.0,0.0,0.0,0.0
alt06001_blk006359_NoJam,6359,2023-09-18 14:28:05.751 UTC,2280,138503.751,NoJam,NoJam,NoJam,False,60000000.0,0.04490692913532257,0.7804572582244873,0.1304069310426712,0.005570034496486187,0.08356577903032303,0.0,0.0,0.0,0.0
alt06001_blk006360_NoJam,6360,2023-09-18 14:28:06.001 UTC,2280,138504.001,NoJam,NoJam,NoJam,False,60000000.0,0.048281628638505936,0.946182906627655,0.02388894185423851,0.02295808494091034,0.006970064714550972,0.0,0.0,0.0,0.0
alt06001_blk006361_NoJam,6361,2023-09-18 14:28:06.251 UTC,2280,138504.251,NoJam,NoJam,NoJam,False,60000000.0,0.0515151284635067,0.8023864030838013,0.013831352815032005,0.18161427974700928,0.0021679208148270845,0.0,0.0,0.0,0.0
alt06001_blk006362_NoJam,6362,2023-09-18 14:28:06.751 UTC,2280,138504.751,NoJam,NoJam,NoJam,False,60000000.0,0.04489095136523247,0.7971183657646179,0.12949514389038086,0.005224666558206081,0.06816177070140839,0.0,0.0,0.0,0.0
alt06001_blk006363_NoJam,6363,2023-09-18 14:28:07.001 UTC,2280,138505.001,NoJam,NoJam,NoJam,False,60000000.0,0.04787921532988548,0.915242075920105,0.034279268234968185,0.016200710088014603,0.03427795693278313,0.0,0.0,0.0,0.0
alt06001_blk006364_NoJam,6364,2023-09-18 14:28:07.251 UTC,2280,138505.251,NoJam,NoJam,NoJam,False,60000000.0,0.05062144249677658,0.8932514190673828,0.015435912646353245,0.07817420363426208,0.013138561509549618,0.0,0.0,0.0,0.0
alt06001_blk006365_NoJam,6365,2023-09-18 14:28:07.751 UTC,2280,138505.751,NoJam,NoJam,NoJam,False,60000000.0,0.045013491064310074,0.7906545400619507,0.14586733281612396,0.009154995903372765,0.054323114454746246,0.0,0.0,0.0,0.0
alt06001_blk006366_NoJam,6366,2023-09-18 14:28:08.001 UTC,2280,138506.001,NoJam,NoJam,NoJam,False,60000000.0,0.0477074533700943,0.9432585835456848,0.014582267962396145,0.019154859706759453,0.02300437167286873,0.0,0.0,0.0,0.0
alt06001_blk006367_NoJam,6367,2023-09-18 14:28:08.251 UTC,2280,138506.251,NoJam,NoJam,NoJam,False,60000000.0,0.05110384523868561,0.8082705140113831,0.03392981365323067,0.15609823167324066,0.0017015482299029827,0.0,0.0,0.0,0.0
alt06001_blk006368_NoJam,6368,2023-09-18 14:28:08.751 UTC,2280,138506.751,NoJam,NoJam,NoJam,False,60000000.0,0.045623596757650375,0.7759323716163635,0.13842949271202087,0.00627146614715457,0.07936665415763855,0.0,0.0,0.0,0.0
alt06001_blk006369_NoJam,6369,2023-09-18 14:28:09.001 UTC,2280,138507.001,NoJam,NoJam,NoJam,False,60000000.0,0.04945442080497742,0.9363856315612793,0.030828608199954033,0.03128228709101677,0.0015034554526209831,0.0,0.0,0.0,0.0
alt06001_blk006370_NoJam,6370,2023-09-18 14:28:09.251 UTC,2280,138507.251,NoJam,NoJam,NoJam,False,60000000.0,0.050770729780197144,0.8393087387084961,0.018549464643001556,0.13907669484615326,0.003065078519284725,0.0,0.0,0.0,0.0
alt06001_blk006371_NoJam,6371,2023-09-18 14:28:09.751 UTC,2280,138507.751,NoJam,NoJam,NoJam,False,60000000.0,0.04475921764969826,0.8296607136726379,0.13389010727405548,0.02323487587273121,0.01321433950215578,0.0,0.0,0.0,0.0
alt06001_blk006372_NoJam,6372,2023-09-18 14:28:10.001 UTC,2280,138508.001,NoJam,NoJam,NoJam,False,60000000.0,0.04882843792438507,0.9236013293266296,0.03324370086193085,0.04235540330410004,0.0007995568448677659,0.0,0.0,0.0,0.0
alt06001_blk006373_NoJam,6373,2023-09-18 14:28:10.251 UTC,2280,138508.251,NoJam,NoJam,NoJam,False,60000000.0,0.05160835012793541,0.9079177379608154,0.013050097040832043,0.07624807208776474,0.0027840109542012215,0.0,0.0,0.0,0.0
alt06001_blk006374_NoJam,6374,2023-09-18 14:28:10.751 UTC,2280,138508.751,NoJam,NoJam,NoJam,False,60000000.0,0.04520832747220993,0.7817755937576294,0.13071340322494507,0.0070863207802176476,0.08042456209659576,0.0,0.0,0.0,0.0
alt06001_blk006375_NoJam,6375,2023-09-18 14:28:11.001 UTC,2280,138509.001,NoJam,NoJam,NoJam,False,60000000.0,0.048767149448394775,0.9603429436683655,0.03167489916086197,0.006140359211713076,0.001841818680986762,0.0,0.0,0.0,0.0
alt06001_blk006376_NoJam,6376,2023-09-18 14:28:11.251 UTC,2280,138509.251,NoJam,NoJam,NoJam,False,60000000.0,0.051404230296611786,0.6281872391700745,0.01875392161309719,0.35098183155059814,0.0020769904367625713,0.0,0.0,0.0,0.0
alt06001_blk006377_NoJam,6377,2023-09-18 14:28:11.751 UTC,2280,138509.751,NoJam,NoJam,NoJam,False,60000000.0,0.0452403798699379,0.8391395807266235,0.08696895092725754,0.0190693661570549,0.054822154343128204,0.0,0.0,0.0,0.0
alt06001_blk006378_NoJam,6378,2023-09-18 14:28:12.001 UTC,2280,138510.001,NoJam,NoJam,NoJam,False,60000000.0,0.048641517758369446,0.9214783310890198,0.0533745251595974,0.018470533192157745,0.006676649674773216,0.0,0.0,0.0,0.0
alt06001_blk006379_NoJam,6379,2023-09-18 14:28:12.251 UTC,2280,138510.251,NoJam,NoJam,NoJam,False,60000000.0,0.05067205801606178,0.8006516695022583,0.019390273839235306,0.1750689297914505,0.004889043979346752,0.0,0.0,0.0,0.0
alt06001_blk006380_NoJam,6380,2023-09-18 14:28:12.751 UTC,2280,138510.751,NoJam,NoJam,NoJam,False,60000000.0,0.04486171156167984,0.7672991752624512,0.12642157077789307,0.010684128850698471,0.09559506177902222,0.0,0.0,0.0,0.0
alt06001_blk006381_NoJam,6381,2023-09-18 14:28:13.001 UTC,2280,138511.001,NoJam,NoJam,NoJam,False,60000000.0,0.04779500514268875,0.9387447237968445,0.0456458181142807,0.013550489209592342,0.0020589411724358797,0.0,0.0,0.0,0.0
alt06001_blk006382_NoJam,6382,2023-09-18 14:28:13.251 UTC,2280,138511.251,NoJam,NoJam,NoJam,False,60000000.0,0.05037063732743263,0.9510437250137329,0.021188251674175262,0.025634296238422394,0.002133827656507492,0.0,0.0,0.0,0.0
alt06001_blk006383_NoJam,6383,2023-09-18 14:28:13.751 UTC,2280,138511.751,NoJam,NoJam,NoJam,False,60000000.0,0.04447399079799652,0.8184298276901245,0.08649015426635742,0.009096028283238411,0.08598389476537704,0.0,0.0,0.0,0.0
alt06001_blk006384_NoJam,6384,2023-09-18 14:28:14.001 UTC,2280,138512.001,NoJam,NoJam,NoJam,False,60000000.0,0.04814966022968292,0.7245469093322754,0.0065331971272826195,0.2683233618736267,0.000596504018176347,0.0,0.0,0.0,0.0
alt06001_blk006385_NoJam,6385,2023-09-18 14:28:14.251 UTC,2280,138512.251,NoJam,NoJam,NoJam,False,60000000.0,0.051250237971544266,0.839329719543457,0.05728353559970856,0.1002098023891449,0.0031770134810358286,0.0,0.0,0.0,0.0
alt06001_blk006386_NoJam,6386,2023-09-18 14:28:14.751 UTC,2280,138512.751,NoJam,NoJam,NoJam,False,60000000.0,0.043997623026371,0.7622976303100586,0.21093641221523285,0.012271284125745296,0.014494713395833969,0.0,0.0,0.0,0.0
alt06001_blk006387_NoJam,6387,2023-09-18 14:28:15.001 UTC,2280,138513.001,NoJam,NoJam,NoJam,False,60000000.0,0.04812810570001602,0.9485220909118652,0.03552372753620148,0.010558911599218845,0.005395317915827036,0.0,0.0,0.0,0.0
alt06001_blk006388_NoJam,6388,2023-09-18 14:28:15.251 UTC,2280,138513.251,NoJam,NoJam,NoJam,False,60000000.0,0.050611793994903564,0.9661088585853577,0.01688094437122345,0.01566499099135399,0.0013452938292175531,0.0,0.0,0.0,0.0
alt06001_blk006389_NoJam,6389,2023-09-18 14:28:15.751 UTC,2280,138513.751,NoJam,NoJam,NoJam,False,60000000.0,0.04425938054919243,0.8750150203704834,0.08622776716947556,0.0013607401633635163,0.03739646449685097,0.0,0.0,0.0,0.0
alt06001_blk006390_NoJam,6390,2023-09-18 14:28:16.001 UTC,2280,138514.001,NoJam,NoJam,NoJam,False,60000000.0,0.04899253696203232,0.8448394536972046,0.02881058119237423,0.12308156490325928,0.003268403932452202,0.0,0.0,0.0,0.0
alt06001_blk006391_NoJam,6391,2023-09-18 14:28:16.251 UTC,2280,138514.251,NoJam,NoJam,NoJam,False,60000000.0,0.052081022411584854,0.9460413455963135,0.01000186987221241,0.041117776185274124,0.0028390386141836643,0.0,0.0,0.0,0.0
alt06001_blk006392_NoJam,6392,2023-09-18 14:28:16.751 UTC,2280,138514.751,NoJam,NoJam,NoJam,False,60000000.0,0.04585012421011925,0.7396815419197083,0.12444160878658295,0.019511863589286804,0.11636493355035782,0.0,0.0,0.0,0.0
alt06001_blk006393_NoJam,6393,2023-09-18 14:28:17.001 UTC,2280,138515.001,NoJam,NoJam,NoJam,False,60000000.0,0.04863273352384567,0.91532301902771,0.023740392178297043,0.052389949560165405,0.008546601980924606,0.0,0.0,0.0,0.0
