sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk006100_NoJam,6100,2023-09-18 14:26:39.251 UTC,2280,138417.251,NoJam,NoJam,NoJam,60000000.0,0.05113249644637108,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006100_NoJam.npz,0.9998074173927307,0.00017715171270538121,1.5131439795368351e-05,3.0513575666191173e-07
alt06001_blk006101_NoJam,6101,2023-09-18 14:26:39.751 UTC,2280,138417.751,NoJam,NoJam,NoJam,60000000.0,0.04467732086777687,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006101_NoJam.npz,1.0,5.657293744576464e-09,6.440892957870759e-11,7.107266706586624e-13
alt06001_blk006102_Chirp,6102,2023-09-18 14:26:40.001 UTC,2280,138418.001,Chirp,Chirp,Chirp,60000000.0,0.05835315212607384,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006102_Chirp.npz,8.537587303791838e-10,1.0,8.36781772345363e-12,2.0157266562284212e-14
alt06001_blk006103_NoJam,6103,2023-09-18 14:26:40.251 UTC,2280,138418.251,NoJam,NoJam,NoJam,60000000.0,0.050951339304447174,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006103_NoJam.npz,0.9948465824127197,0.005152515135705471,7.820323730811651e-07,8.501021397933073e-08
alt06001_blk006104_NoJam,6104,2023-09-18 14:26:40.751 UTC,2280,138418.751,NoJam,NoJam,NoJam,60000000.0,0.045550961047410965,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006104_NoJam.npz,0.9999986886978149,1.2615934110726812e-06,9.095404429615428e-09,3.57534085670963e-10
alt06001_blk006105_Chirp,6105,2023-09-18 14:26:41.001 UTC,2280,138419.001,Chirp,Chirp,Chirp,60000000.0,0.08037217706441879,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006105_Chirp.npz,3.5016104599217e-12,1.0,1.4126497009919053e-14,6.908977262693023e-18
alt06001_blk006106_NoJam,6106,2023-09-18 14:26:41.251 UTC,2280,138419.251,NoJam,NoJam,NoJam,60000000.0,0.051330264657735825,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006106_NoJam.npz,0.9999985694885254,1.2930991033499595e-07,1.288562202717003e-06,1.5649601614597941e-09
alt06001_blk006107_NoJam,6107,2023-09-18 14:26:41.751 UTC,2280,138419.751,NoJam,NoJam,NoJam,60000000.0,0.04487599432468414,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006107_NoJam.npz,1.0,1.0352672052960088e-09,1.1157419389437595e-12,1.221441584621551e-14
alt06001_blk006108_Chirp,6108,2023-09-18 14:26:42.001 UTC,2280,138420.001,Chirp,Chirp,Chirp,60000000.0,0.08370757848024368,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006108_Chirp.npz,2.1744680166711772e-13,1.0,5.508911177133245e-16,1.1481445263055606e-19
alt06001_blk006109_NoJam,6109,2023-09-18 14:26:42.251 UTC,2280,138420.251,NoJam,NoJam,NoJam,60000000.0,0.05202239379286766,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006109_NoJam.npz,0.9999998807907104,7.336965524018524e-08,7.57041007659609e-09,7.341447588737893e-11
alt06001_blk006110_NoJam,6110,2023-09-18 14:26:42.751 UTC,2280,138420.751,NoJam,NoJam,NoJam,60000000.0,0.04551041126251221,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006110_NoJam.npz,1.0,9.139738965657784e-10,9.956840907321407e-11,5.831978238009239e-13
alt06001_blk006111_Chirp,6111,2023-09-18 14:26:43.001 UTC,2280,138421.001,Chirp,Chirp,Chirp,60000000.0,0.07331688702106476,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006111_Chirp.npz,4.940811215020657e-13,1.0,1.4394837894642163e-15,3.8789701662545696e-19
alt06001_blk006112_NoJam,6112,2023-09-18 14:26:43.251 UTC,2280,138421.251,NoJam,NoJam,NoJam,60000000.0,0.05002806708216667,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006112_NoJam.npz,1.0,5.760374399699231e-09,6.539319086229511e-10,1.326602239518082e-12
alt06001_blk006113_NoJam,6113,2023-09-18 14:26:43.751 UTC,2280,138421.751,NoJam,NoJam,NoJam,60000000.0,0.04428316280245781,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006113_NoJam.npz,0.9999997615814209,1.9898112668670365e-07,1.9167359366356607e-10,6.04048495250753e-12
alt06001_blk006114_Chirp,6114,2023-09-18 14:26:44.001 UTC,2280,138422.001,Chirp,Chirp,Chirp,60000000.0,0.06559360027313232,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006114_Chirp.npz,1.6523621934692173e-13,1.0,4.151243888231098e-16,8.007792045988371e-20
alt06001_blk006115_NoJam,6115,2023-09-18 14:26:44.251 UTC,2280,138422.251,NoJam,NoJam,NoJam,60000000.0,0.050471410155296326,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006115_NoJam.npz,0.9999998807907104,1.1309289504879416e-07,9.096515207751565e-11,2.2683294045172664e-12
alt06001_blk006116_NoJam,6116,2023-09-18 14:26:44.751 UTC,2280,138422.751,NoJam,NoJam,NoJam,60000000.0,0.04587574303150177,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006116_NoJam.npz,1.0,9.136766863926393e-12,1.189656503869244e-14,3.864116659770835e-17
alt06001_blk006117_Chirp,6117,2023-09-18 14:26:45.001 UTC,2280,138423.001,Chirp,Chirp,Chirp,60000000.0,0.06635545194149017,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006117_Chirp.npz,2.2424449179058586e-13,1.0,5.850129400209575e-16,1.232061223967241e-19
alt06001_blk006118_NoJam,6118,2023-09-18 14:26:45.251 UTC,2280,138423.251,NoJam,NoJam,NoJam,60000000.0,0.050904300063848495,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006118_NoJam.npz,0.9999998807907104,8.409428708944233e-09,1.0659981342087121e-07,1.1539193212062315e-10
alt06001_blk006119_NoJam,6119,2023-09-18 14:26:45.751 UTC,2280,138423.751,NoJam,NoJam,NoJam,60000000.0,0.04499281197786331,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006119_NoJam.npz,0.9989651441574097,0.0010348758660256863,8.549050356521093e-09,2.638082419181842e-09
alt06001_blk006120_Chirp,6120,2023-09-18 14:26:46.001 UTC,2280,138424.001,Chirp,Chirp,Chirp,60000000.0,0.07189007103443146,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006120_Chirp.npz,2.295666640724642e-13,1.0,5.916876125848806e-16,1.2516544184922373e-19
alt06001_blk006121_NoJam,6121,2023-09-18 14:26:46.251 UTC,2280,138424.251,NoJam,NoJam,NoJam,60000000.0,0.05234374850988388,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006121_NoJam.npz,0.9999996423721313,3.960504102451523e-07,8.013090635472508e-09,1.5775060424605414e-10
alt06001_blk006122_NoJam,6122,2023-09-18 14:26:46.751 UTC,2280,138424.751,NoJam,NoJam,NoJam,60000000.0,0.04420798271894455,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006122_NoJam.npz,1.0,1.759653045496634e-08,5.0178281668644686e-11,3.053487638519231e-13
alt06001_blk006123_Chirp,6123,2023-09-18 14:26:47.001 UTC,2280,138425.001,Chirp,Chirp,Chirp,60000000.0,0.07304812967777252,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006123_Chirp.npz,3.0167871239300537e-12,1.0,1.154912313515704e-14,5.4485894776403464e-18
alt06001_blk006124_NoJam,6124,2023-09-18 14:26:47.251 UTC,2280,138425.251,NoJam,NoJam,NoJam,60000000.0,0.05031729117035866,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006124_NoJam.npz,1.0,2.1405206496183382e-08,1.2421376427429465e-10,1.3054350352439958e-12
alt06001_blk006125_NoJam,6125,2023-09-18 14:26:47.751 UTC,2280,138425.751,NoJam,NoJam,NoJam,60000000.0,0.04478716105222702,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006125_NoJam.npz,0.9999998807907104,9.93691529060925e-08,2.516214969716657e-08,1.2855552733448405e-10
alt06001_blk006126_Chirp,6126,2023-09-18 14:26:48.001 UTC,2280,138426.001,Chirp,Chirp,Chirp,60000000.0,0.06045835465192795,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006126_Chirp.npz,5.307087547201661e-10,1.0,4.88592499792162e-12,1.083124407763418e-14
alt06001_blk006127_NoJam,6127,2023-09-18 14:26:48.251 UTC,2280,138426.251,NoJam,NoJam,NoJam,60000000.0,0.050512511283159256,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006127_NoJam.npz,1.0,4.489672175700399e-11,1.3234893216085286e-11,9.798023971210965e-15
alt06001_blk006128_NoJam,6128,2023-09-18 14:26:48.751 UTC,2280,138426.751,NoJam,NoJam,NoJam,60000000.0,0.04406554624438286,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006128_NoJam.npz,0.9999998807907104,8.962131659018269e-08,1.558497636500178e-10,2.7671606325774256e-12
alt06001_blk006129_Chirp,6129,2023-09-18 14:26:49.001 UTC,2280,138427.001,Chirp,Chirp,Chirp,60000000.0,0.08155573159456253,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006129_Chirp.npz,3.455820427999273e-13,1.0,9.328031858559156e-16,2.2720715307210413e-19
alt06001_blk006130_NoJam,6130,2023-09-18 14:26:49.251 UTC,2280,138427.251,NoJam,NoJam,NoJam,60000000.0,0.0511026494204998,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006130_NoJam.npz,0.9999996423721313,3.787705225022364e-07,5.896990273868141e-08,1.2783570868535321e-09
alt06001_blk006131_NoJam,6131,2023-09-18 14:26:49.751 UTC,2280,138427.751,NoJam,NoJam,NoJam,60000000.0,0.044711120426654816,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006131_NoJam.npz,1.0,2.1560990839941674e-12,4.795004454258289e-13,2.893263377495717e-16
alt06001_blk006132_Chirp,6132,2023-09-18 14:26:50.001 UTC,2280,138428.001,Chirp,Chirp,Chirp,60000000.0,0.08255913108587265,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006132_Chirp.npz,2.7575546555393127e-13,1.0,7.5211766449809485e-16,1.6820826323721215e-19
alt06001_blk006133_NoJam,6133,2023-09-18 14:26:50.251 UTC,2280,138428.251,NoJam,NoJam,NoJam,60000000.0,0.05174387991428375,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006133_NoJam.npz,0.9999996423721313,2.1893913526582764e-07,9.922329979872302e-08,3.898025513482395e-10
alt06001_blk006134_NoJam,6134,2023-09-18 14:26:50.751 UTC,2280,138428.751,NoJam,NoJam,NoJam,60000000.0,0.04459425434470177,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006134_NoJam.npz,1.0,8.953746771789284e-11,1.827465782866522e-11,4.281421883147417e-14
alt06001_blk006135_Chirp,6135,2023-09-18 14:26:51.001 UTC,2280,138429.001,Chirp,Chirp,Chirp,60000000.0,0.07557821273803711,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006135_Chirp.npz,1.881809324252165e-13,1.0,4.750355056384393e-16,9.408708362582447e-20
alt06001_blk006136_NoJam,6136,2023-09-18 14:26:51.251 UTC,2280,138429.251,NoJam,NoJam,NoJam,60000000.0,0.05160125344991684,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006136_NoJam.npz,1.0,1.259966991851158e-10,2.353676697985918e-10,5.783324801044223e-14
alt06001_blk006137_NoJam,6137,2023-09-18 14:26:51.751 UTC,2280,138429.751,NoJam,NoJam,NoJam,60000000.0,0.044201768934726715,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006137_NoJam.npz,1.0,5.877442532664645e-08,6.375703076599848e-09,2.250352335031458e-11
alt06001_blk006138_Chirp,6138,2023-09-18 14:26:52.001 UTC,2280,138430.001,Chirp,Chirp,Chirp,60000000.0,0.0692552849650383,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006138_Chirp.npz,8.741054212911548e-13,1.0,2.7467067723464626e-15,8.927516333004125e-19
alt06001_blk006139_NoJam,6139,2023-09-18 14:26:52.251 UTC,2280,138430.251,NoJam,NoJam,NoJam,60000000.0,0.05122760310769081,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006139_NoJam.npz,0.9999979734420776,2.0488978407229297e-06,6.456126300236065e-09,1.3073380156214398e-09
alt06001_blk006140_NoJam,6140,2023-09-18 14:26:52.751 UTC,2280,138430.751,NoJam,NoJam,NoJam,60000000.0,0.04481883347034454,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006140_NoJam.npz,0.9999995231628418,4.4878467519993137e-07,1.2309166130819449e-08,8.955501618057582e-11
alt06001_blk006141_Chirp,6141,2023-09-18 14:26:53.001 UTC,2280,138431.001,Chirp,Chirp,Chirp,60000000.0,0.08684288710355759,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006141_Chirp.npz,3.3401831647794644e-12,1.0,1.4286965707710486e-14,6.874983448239544e-18
alt06001_blk006142_NoJam,6142,2023-09-18 14:26:53.251 UTC,2280,138431.251,NoJam,NoJam,NoJam,60000000.0,0.05143450200557709,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006142_NoJam.npz,0.9999868869781494,4.721528966911137e-06,8.305544724862557e-06,1.4145767224249539e-08
alt06001_blk006143_NoJam,6143,2023-09-18 14:26:53.751 UTC,2280,138431.751,NoJam,NoJam,NoJam,60000000.0,0.044088397175073624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006143_NoJam.npz,1.0,2.66691007055897e-08,6.400321245214613e-11,1.2844144151036296e-12
alt06001_blk006144_Chirp,6144,2023-09-18 14:26:54.001 UTC,2280,138432.001,Chirp,Chirp,Chirp,60000000.0,0.08319523930549622,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006144_Chirp.npz,6.051864738509938e-13,1.0,1.8585785393484622e-15,5.234600024521986e-19
alt06001_blk006145_NoJam,6145,2023-09-18 14:26:54.251 UTC,2280,138432.251,NoJam,NoJam,NoJam,60000000.0,0.05141224339604378,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006145_NoJam.npz,0.9999998807907104,9.540794110307615e-08,7.92202484167781e-11,1.3392503252218635e-12
alt06001_blk006146_NoJam,6146,2023-09-18 14:26:54.751 UTC,2280,138432.751,NoJam,NoJam,NoJam,60000000.0,0.04427523910999298,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006146_NoJam.npz,1.0,1.2153514861168446e-09,3.4985998473291424e-12,3.0323250963144865e-14
alt06001_blk006147_Chirp,6147,2023-09-18 14:26:55.001 UTC,2280,138433.001,Chirp,Chirp,Chirp,60000000.0,0.07463493198156357,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006147_Chirp.npz,1.0081253323454553e-12,1.0,3.4396792495717827e-15,1.1408584609762521e-18
alt06001_blk006148_NoJam,6148,2023-09-18 14:26:55.251 UTC,2280,138433.251,NoJam,NoJam,NoJam,60000000.0,0.05221591144800186,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006148_NoJam.npz,0.9999145269393921,6.210942956386134e-05,2.2897558665135875e-05,4.1459549038336263e-07
alt06001_blk006149_NoJam,6149,2023-09-18 14:26:55.751 UTC,2280,138433.751,NoJam,NoJam,NoJam,60000000.0,0.04439122602343559,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006149_NoJam.npz,1.0,6.674429342545807e-10,7.431894509524195e-12,2.155957195811107e-14
alt06001_blk006150_Chirp,6150,2023-09-18 14:26:56.001 UTC,2280,138434.001,Chirp,Chirp,Chirp,60000000.0,0.05779138207435608,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006150_Chirp.npz,5.7545019097049455e-12,1.0,2.5838936567636195e-14,1.5047770264182935e-17
alt06001_blk006151_NoJam,6151,2023-09-18 14:26:56.251 UTC,2280,138434.251,NoJam,NoJam,NoJam,60000000.0,0.05042906850576401,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006151_NoJam.npz,0.9999996423721313,3.334178586555936e-07,2.196262949283323e-09,1.871823009091944e-11
alt06001_blk006152_NoJam,6152,2023-09-18 14:26:56.751 UTC,2280,138434.751,NoJam,NoJam,NoJam,60000000.0,0.043638601899147034,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006152_NoJam.npz,0.9999988079071045,1.1698484740918502e-06,4.541179654538041e-10,2.4808674212173365e-11
alt06001_blk006153_Chirp,6153,2023-09-18 14:26:57.001 UTC,2280,138435.001,Chirp,Chirp,Chirp,60000000.0,0.051281191408634186,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006153_Chirp.npz,3.144922766651348e-09,1.0,3.661093997409104e-11,1.3956174269632443e-13
alt06001_blk006154_NoJam,6154,2023-09-18 14:26:57.251 UTC,2280,138435.251,NoJam,NoJam,NoJam,60000000.0,0.051019273698329926,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006154_NoJam.npz,0.9999916553497314,4.784984071193321e-07,7.827170520613436e-06,1.38269520277845e-08
alt06001_blk006155_NoJam,6155,2023-09-18 14:26:57.751 UTC,2280,138435.751,NoJam,NoJam,NoJam,60000000.0,0.045188747346401215,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006155_NoJam.npz,1.0,5.570506833585398e-10,1.0617793970435496e-11,4.188238094554077e-14
alt06001_blk006156_Chirp,6156,2023-09-18 14:26:58.001 UTC,2280,138436.001,Chirp,Chirp,Chirp,60000000.0,0.062191132456064224,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006156_Chirp.npz,3.2986666176348933e-10,1.0,2.4474526138379415e-12,4.8726095451230925e-15
alt06001_blk006157_NoJam,6157,2023-09-18 14:26:58.251 UTC,2280,138436.251,NoJam,NoJam,NoJam,60000000.0,0.05051945522427559,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006157_NoJam.npz,0.9999983310699463,1.5420844192703953e-06,1.341915947250527e-07,2.610367921818124e-09
alt06001_blk006158_NoJam,6158,2023-09-18 14:26:58.751 UTC,2280,138436.751,NoJam,NoJam,NoJam,60000000.0,0.04474114626646042,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006158_NoJam.npz,1.0,4.420188173814843e-13,1.8773971093011266e-12,3.5632034406984166e-16
alt06001_blk006159_Chirp,6159,2023-09-18 14:26:59.001 UTC,2280,138437.001,Chirp,Chirp,Chirp,60000000.0,0.06609001010656357,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006159_Chirp.npz,1.2164907303713335e-08,1.0,1.811067823487278e-10,9.907028539549168e-13
alt06001_blk006160_NoJam,6160,2023-09-18 14:26:59.251 UTC,2280,138437.251,NoJam,NoJam,NoJam,60000000.0,0.050540897995233536,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006160_NoJam.npz,1.0,7.080180886021026e-09,2.6394165075771525e-08,2.9595673134430456e-11
alt06001_blk006161_NoJam,6161,2023-09-18 14:26:59.751 UTC,2280,138437.751,NoJam,NoJam,NoJam,60000000.0,0.0456840917468071,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006161_NoJam.npz,0.9999992847442627,7.490890538974782e-07,3.6337683972931245e-09,1.8601495344050534e-10
alt06001_blk006162_Chirp,6162,2023-09-18 14:27:00.001 UTC,2280,138438.001,Chirp,Chirp,Chirp,60000000.0,0.05798064544796944,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006162_Chirp.npz,1.3710125479349244e-08,1.0,1.7850620981363363e-10,1.1523302928181933e-12
alt06001_blk006163_NoJam,6163,2023-09-18 14:27:00.251 UTC,2280,138438.251,NoJam,NoJam,NoJam,60000000.0,0.05148164927959442,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006163_NoJam.npz,1.0,4.099437678206641e-09,8.987384447767255e-11,3.0697745235543084e-13
alt06001_blk006164_NoJam,6164,2023-09-18 14:27:00.751 UTC,2280,138438.751,NoJam,NoJam,NoJam,60000000.0,0.04414615407586098,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006164_NoJam.npz,1.0,3.942033158232938e-11,1.1294529200789327e-10,6.371553946341729e-14
alt06001_blk006165_Chirp,6165,2023-09-18 14:27:01.001 UTC,2280,138439.001,Chirp,Chirp,Chirp,60000000.0,0.06057761237025261,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006165_Chirp.npz,1.2512573199785493e-09,1.0,1.1945354427833621e-11,3.481090266846572e-14
alt06001_blk006166_NoJam,6166,2023-09-18 14:27:01.251 UTC,2280,138439.251,NoJam,NoJam,NoJam,60000000.0,0.050766222178936005,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006166_NoJam.npz,0.9999977350234985,6.008084483255516e-07,1.632226144465676e-06,6.0026943415891765e-09
alt06001_blk006167_NoJam,6167,2023-09-18 14:27:01.751 UTC,2280,138439.751,NoJam,NoJam,NoJam,60000000.0,0.04384198039770126,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006167_NoJam.npz,1.0,1.357075429808674e-08,4.3971129515263385e-10,2.4611968279381058e-12
alt06001_blk006168_Chirp,6168,2023-09-18 14:27:02.001 UTC,2280,138440.001,Chirp,Chirp,Chirp,60000000.0,0.07890818268060684,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006168_Chirp.npz,7.113831008639937e-13,1.0,2.1959638324593484e-15,6.609385059330658e-19
alt06001_blk006169_NoJam,6169,2023-09-18 14:27:02.251 UTC,2280,138440.251,NoJam,NoJam,NoJam,60000000.0,0.050804682075977325,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006169_NoJam.npz,1.0,5.704764460302825e-13,2.0024162449699956e-12,4.1968783176600153e-16
alt06001_blk006170_NoJam,6170,2023-09-18 14:27:02.751 UTC,2280,138440.751,NoJam,NoJam,NoJam,60000000.0,0.04493681713938713,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk006170_NoJam.npz,1.0,1.1091770169002757e-08,1.1030318151916685e-11,1.7552440349701687e-13
