y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
0,0,NoJam,NoJam,True,0.9999435,0.9999435,3.5316664e-06,3.7202375e-05,1.5771597e-05
0,0,NoJam,NoJam,True,0.99723285,0.99723285,4.422539e-05,0.0025696952,0.00015321327
0,0,NoJam,NoJam,True,0.99996185,0.99996185,3.2424832e-05,1.1663543e-06,4.4966296e-06
0,0,NoJam,NoJam,True,0.999838,0.999838,0.000131887,2.5825386e-05,4.1586277e-06
3,3,WB,WB,True,0.9999901,6.7582832e-06,5.1580474e-07,2.654929e-06,0.9999901
2,2,NB,NB,True,0.99990845,7.26544e-05,1.1001042e-05,0.99990845,7.824273e-06
1,1,Chirp,Chirp,True,0.99992585,1.909455e-05,0.99992585,5.4605393e-05,4.6046551e-07
0,0,NoJam,NoJam,True,0.99955064,0.99955064,0.0004361704,5.4381194e-06,7.654453e-06
0,0,NoJam,NoJam,True,0.95880777,0.95880777,0.021907255,0.018302482,0.0009825145
0,0,NoJam,NoJam,True,0.9930553,0.9930553,0.0068184286,0.00011265609,1.3581905e-05
0,0,NoJam,NoJam,True,0.99963653,0.99963653,0.0003365389,2.6213187e-05,7.369029e-07
1,1,Chirp,Chirp,True,0.9999937,4.974256e-06,0.9999937,1.2094788e-06,1.194388e-07
0,0,NoJam,NoJam,True,0.9999474,0.9999474,3.9633313e-05,9.4876605e-06,3.4331238e-06
0,0,NoJam,NoJam,True,0.99990904,0.99990904,4.466324e-05,4.1799198e-05,4.4647845e-06
0,0,NoJam,NoJam,True,0.9999645,0.9999645,3.311607e-05,1.7187822e-06,6.7307576e-07
0,0,NoJam,NoJam,True,0.9998294,0.9998294,0.00015249022,1.5369451e-05,2.7368594e-06
0,0,NoJam,NoJam,True,0.9998233,0.9998233,0.00012752358,2.32739e-05,2.5978748e-05
3,3,WB,WB,True,0.9999851,8.581533e-06,1.9345728e-06,4.38882e-06,0.9999851
0,0,NoJam,NoJam,True,0.9996855,0.9996855,0.0002292055,1.5913049e-05,6.934015e-05
3,3,WB,WB,True,0.9999336,3.136759e-05,4.300215e-06,3.0696945e-05,0.9999336
0,0,NoJam,NoJam,True,0.9999554,0.9999554,2.7345497e-05,1.51330605e-05,2.0913628e-06
0,0,NoJam,NoJam,True,0.99993825,0.99993825,2.5397765e-05,1.2674677e-05,2.373802e-05
0,0,NoJam,NoJam,True,0.99998796,0.99998796,8.455977e-06,3.092904e-06,4.4008758e-07
0,0,NoJam,NoJam,True,0.9998085,0.9998085,0.0001460186,4.0443647e-06,4.142729e-05
3,3,WB,WB,True,0.9999418,4.136629e-05,1.0296815e-05,6.4910055e-06,0.9999418
2,2,NB,NB,True,0.9997255,0.00026131416,3.3346626e-06,0.9997255,9.8244755e-06
0,0,NoJam,NoJam,True,0.999864,0.999864,4.089073e-05,1.4483749e-05,8.059263e-05
0,0,NoJam,NoJam,True,0.9998093,0.9998093,0.000102412036,2.8110047e-05,6.018364e-05
0,0,NoJam,NoJam,True,0.99757713,0.99757713,0.0021553903,4.6475776e-05,0.00022096677
0,0,NoJam,NoJam,True,0.9999893,0.9999893,5.6350573e-06,1.1985836e-06,3.9461875e-06
0,0,NoJam,NoJam,True,0.9991036,0.9991036,0.00075732835,3.3517772e-05,0.00010553361
0,0,NoJam,NoJam,True,0.9997087,0.9997087,0.00026667083,2.4013952e-05,4.1742746e-07
0,0,NoJam,NoJam,True,0.9999621,0.9999621,2.0141106e-05,1.2229568e-05,5.447169e-06
0,0,NoJam,NoJam,True,0.99998295,0.99998295,3.654985e-06,3.9248594e-06,9.4690695e-06
1,1,Chirp,Chirp,True,0.9996499,0.00034272193,0.9996499,7.349445e-06,2.376289e-08
2,2,NB,NB,True,0.99995863,1.69546e-05,8.451275e-07,0.99995863,2.354883e-05
0,0,NoJam,NoJam,True,0.999985,0.999985,7.2945e-06,5.8941205e-06,1.8808761e-06
0,0,NoJam,NoJam,True,0.9999275,0.9999275,4.2550888e-05,2.9476078e-05,4.5619495e-07
0,0,NoJam,NoJam,True,0.9999882,0.9999882,2.2783913e-06,5.812807e-06,3.703008e-06
1,1,Chirp,Chirp,True,0.9999869,1.2343437e-05,0.9999869,5.3946263e-07,1.6911814e-07
0,0,NoJam,NoJam,True,0.9999207,0.9999207,5.194549e-05,2.567651e-05,1.6609928e-06
0,0,NoJam,NoJam,True,0.998738,0.998738,0.0004913462,0.0007671191,3.56791e-06
0,0,NoJam,NoJam,True,0.9999757,0.9999757,1.4548607e-05,8.859841e-07,8.993586e-06
0,0,NoJam,NoJam,True,0.999694,0.999694,9.6050724e-05,4.5170305e-05,0.00016479807
0,0,NoJam,NoJam,True,0.9999467,0.9999467,2.3446588e-05,1.439593e-05,1.5374082e-05
1,1,Chirp,Chirp,True,0.9999987,1.2147618e-06,0.9999987,1.7592959e-07,2.991018e-08
2,2,NB,NB,True,0.9902969,0.009418233,0.00025990736,0.9902969,2.4945622e-05
0,0,NoJam,NoJam,True,0.9997763,0.9997763,0.00014114211,7.8611454e-05,3.962126e-06
1,1,Chirp,Chirp,True,0.99948347,8.89486e-06,0.99948347,1.4625478e-07,0.0005074798
0,0,NoJam,NoJam,True,0.999902,0.999902,1.9444897e-05,7.2634466e-05,5.968532e-06
0,0,NoJam,NoJam,True,0.99989426,0.99989426,5.3204192e-05,2.574085e-05,2.6796592e-05
0,0,NoJam,NoJam,True,0.9999546,0.9999546,2.256007e-05,1.2002778e-05,1.0847732e-05
0,0,NoJam,NoJam,True,0.99940395,0.99940395,0.00058664667,6.95013e-06,2.5232557e-06
0,0,NoJam,NoJam,True,0.9999819,0.9999819,9.084819e-06,2.638365e-06,6.4687397e-06
0,0,NoJam,NoJam,True,0.99989915,0.99989915,9.359087e-05,5.692978e-07,6.6508583e-06
0,0,NoJam,NoJam,True,0.9999316,0.9999316,6.1941195e-05,5.605548e-06,8.806952e-07
3,3,WB,WB,True,0.9999536,3.746873e-05,7.092122e-06,1.7761054e-06,0.9999536
0,0,NoJam,NoJam,True,0.9973525,0.9973525,9.639853e-05,0.0024585743,9.250482e-05
0,0,NoJam,NoJam,True,0.99945706,0.99945706,0.0005202207,1.0821726e-05,1.1880412e-05
1,1,Chirp,Chirp,True,0.9999995,4.63636e-07,0.9999995,1.1973013e-08,3.876636e-09
1,1,Chirp,Chirp,True,0.9999987,9.398786e-07,0.9999987,5.7610183e-08,3.6329453e-07
3,3,WB,WB,True,0.9998908,8.773029e-05,5.3454764e-06,1.6126725e-05,0.9998908
1,1,Chirp,Chirp,True,0.9999976,2.0659752e-06,0.9999976,1.1333168e-07,2.1508954e-07
0,0,NoJam,NoJam,True,0.9999467,0.9999467,4.9837734e-05,2.825016e-06,5.4026833e-07
0,0,NoJam,NoJam,True,0.9999721,0.9999721,6.8166387e-06,2.031667e-05,7.753515e-07
0,0,NoJam,NoJam,True,0.9999902,0.9999902,1.9842807e-06,3.660956e-06,4.037011e-06
0,0,NoJam,NoJam,True,0.9992242,0.9992242,0.0006395836,0.00013202002,4.244145e-06
0,0,NoJam,NoJam,True,0.999936,0.999936,5.4321827e-05,1.4786154e-06,8.249282e-06
0,0,NoJam,NoJam,True,0.99999547,0.99999547,1.4046396e-06,2.8685408e-06,2.793189e-07
2,2,NB,NB,True,0.99992156,3.307444e-05,9.2654784e-07,0.99992156,4.4479617e-05
0,0,NoJam,NoJam,True,0.9999312,0.9999312,1.0470911e-05,5.800551e-05,2.8502734e-07
0,0,NoJam,NoJam,True,0.9999602,0.9999602,6.356287e-06,2.2061477e-05,1.149584e-05
3,3,WB,WB,True,0.9999747,2.0417046e-05,2.7791245e-06,2.1001715e-06,0.9999747
0,0,NoJam,NoJam,True,0.9999589,0.9999589,2.9034843e-05,2.221264e-06,9.7955835e-06
0,0,NoJam,NoJam,True,0.9998022,0.9998022,0.00011660734,7.838994e-05,2.8732861e-06
3,3,WB,WB,True,0.99993944,2.5495618e-05,6.341213e-06,2.870201e-05,0.99993944
3,3,WB,WB,True,0.99993527,4.0570067e-05,1.4364469e-05,9.778225e-06,0.99993527
0,0,NoJam,NoJam,True,0.99998534,0.99998534,7.583051e-06,1.7548947e-06,5.2428118e-06
3,3,WB,WB,True,0.99999547,3.0764566e-06,2.3289921e-07,1.2605587e-06,0.99999547
0,0,NoJam,NoJam,True,0.99095964,0.99095964,0.008857179,9.077786e-05,9.2482165e-05
0,0,NoJam,NoJam,True,0.99968994,0.99968994,0.00016648241,0.00013887329,4.7805233e-06
0,0,NoJam,NoJam,True,0.99968827,0.99968827,8.324159e-05,0.00018937197,3.9241313e-05
0,0,NoJam,NoJam,True,0.9951682,0.9951682,0.0043583275,0.00046460834,8.905222e-06
0,0,NoJam,NoJam,True,0.999288,0.999288,0.0006369768,1.0107928e-05,6.49057e-05
0,0,NoJam,NoJam,True,0.9998516,0.9998516,0.00013440006,1.5499817e-06,1.2436844e-05
0,0,NoJam,NoJam,True,0.9994622,0.9994622,0.00011631618,0.00029895536,0.00012258986
0,0,NoJam,NoJam,True,0.9999896,0.9999896,5.664051e-06,3.7006619e-06,9.772506e-07
3,3,WB,WB,True,0.9998178,6.513064e-05,6.013162e-06,0.000111135305,0.9998178
0,0,NoJam,NoJam,True,0.99933404,0.99933404,0.00021056527,0.00044104626,1.4243339e-05
0,0,NoJam,NoJam,True,0.9993624,0.9993624,0.00040708043,1.0940081e-05,0.00021958697
0,0,NoJam,NoJam,True,0.7740055,0.7740055,0.015334123,0.21024038,0.00041998952
0,0,NoJam,NoJam,True,0.9999994,0.9999994,1.6742628e-07,3.0667854e-07,1.2701166e-07
0,0,NoJam,NoJam,True,0.99719584,0.99719584,0.0026555709,0.00013789519,1.0757992e-05
0,0,NoJam,NoJam,True,0.99986017,0.99986017,9.60078e-05,8.402223e-06,3.5568246e-05
0,0,NoJam,NoJam,True,0.99986625,0.99986625,0.000115113085,1.6938699e-05,1.6211159e-06
1,1,Chirp,Chirp,True,0.9999275,5.514913e-05,0.9999275,1.6819713e-05,4.5804768e-07
0,0,NoJam,NoJam,True,0.9999019,0.9999019,8.280406e-05,5.6429644e-06,9.664267e-06
0,0,NoJam,NoJam,True,0.9978162,0.9978162,0.0020650807,0.000107580476,1.1135537e-05
0,0,NoJam,NoJam,True,0.99986506,0.99986506,7.664498e-05,5.6603945e-05,1.6979832e-06
2,2,NB,NB,True,0.999706,0.00029012846,2.8653074e-06,0.999706,9.628611e-07
0,0,NoJam,NoJam,True,0.9999461,0.9999461,3.407509e-05,1.9258137e-05,4.226796e-07
0,0,NoJam,NoJam,True,0.99998796,0.99998796,1.1113339e-05,3.5807605e-07,5.5437806e-07
2,2,NB,NB,True,0.9998393,0.0001524612,7.631701e-06,0.9998393,5.5743766e-07
0,0,NoJam,NoJam,True,0.9999914,0.9999914,2.9307266e-06,4.6198884e-06,9.2676635e-07
0,0,NoJam,NoJam,True,0.9998871,0.9998871,7.596837e-05,3.527665e-05,1.704322e-06
0,0,NoJam,NoJam,True,0.9999398,0.9999398,5.5536842e-05,3.1030008e-06,1.6008931e-06
0,0,NoJam,NoJam,True,0.9998117,0.9998117,9.5427706e-05,8.437487e-05,8.449336e-06
0,0,NoJam,NoJam,True,0.9999732,0.9999732,1.5551239e-05,9.79919e-06,1.555709e-06
0,0,NoJam,NoJam,True,0.9973515,0.9973515,0.00073559047,0.0017090162,0.00020386717
2,2,NB,NB,True,0.99996126,3.734583e-05,1.1559983e-06,0.99996126,1.790342e-07
0,0,NoJam,NoJam,True,0.9999399,0.9999399,2.6913887e-05,3.164995e-05,1.40297e-06
0,0,NoJam,NoJam,True,0.99891055,0.99891055,0.00026802966,0.0006400405,0.00018138578
2,2,NB,NB,True,0.99935883,0.0005572142,2.6881118e-05,0.99935883,5.7028643e-05
0,0,NoJam,NoJam,True,0.9995183,0.9995183,0.00027153475,8.731131e-05,0.00012278922
0,0,NoJam,NoJam,True,0.9997868,0.9997868,5.3650445e-05,6.801483e-05,9.151191e-05
0,0,NoJam,NoJam,True,0.99999475,0.99999475,3.5209778e-06,1.5836908e-06,1.673479e-07
3,3,WB,WB,True,0.99998975,8.1025155e-06,1.0879075e-06,1.002979e-06,0.99998975
0,0,NoJam,NoJam,True,0.9995485,0.9995485,0.00014519811,0.0002950685,1.1193924e-05
0,0,NoJam,NoJam,True,0.99998724,0.99998724,9.825042e-06,2.3603072e-06,6.505495e-07
0,0,NoJam,NoJam,True,0.999936,0.999936,4.4526434e-05,9.437505e-06,1.0003922e-05
0,0,NoJam,NoJam,True,0.9973519,0.9973519,0.0006809445,0.0019515443,1.5715666e-05
0,0,NoJam,NoJam,True,0.9998617,0.9998617,8.4687694e-05,1.039946e-05,4.3182117e-05
0,0,NoJam,NoJam,True,0.99997437,0.99997437,1.216154e-05,2.9715977e-06,1.04554965e-05
0,0,NoJam,NoJam,True,0.9999757,0.9999757,1.5895866e-05,2.335121e-06,6.1259666e-06
3,3,WB,WB,True,0.99996984,2.0677817e-05,5.329813e-06,4.138017e-06,0.99996984
0,0,NoJam,NoJam,True,0.99985635,0.99985635,6.526945e-05,2.4532073e-06,7.585243e-05
1,1,Chirp,Chirp,True,0.99999166,4.0366317e-06,0.99999166,2.5359014e-07,4.0223213e-06
0,0,NoJam,NoJam,True,0.9999398,0.9999398,3.4899742e-05,1.572846e-05,9.48113e-06
2,2,NB,NB,True,0.99990404,5.137178e-05,9.44682e-06,0.99990404,3.5202436e-05
1,1,Chirp,Chirp,True,0.99998903,6.767254e-06,0.99998903,3.574332e-06,5.900255e-07
0,0,NoJam,NoJam,True,0.9999536,0.9999536,2.1453456e-05,1.0932228e-05,1.3910511e-05
0,0,NoJam,NoJam,True,0.99910754,0.99910754,0.000815953,2.8001094e-05,4.8458845e-05
0,0,NoJam,NoJam,True,0.99966216,0.99966216,0.00026736935,3.1239022e-05,3.9176946e-05
0,0,NoJam,NoJam,True,0.9968561,0.9968561,0.0026000775,0.0005283688,1.5467484e-05
2,2,NB,NB,True,0.9997962,0.00020098062,2.7116046e-06,0.9997962,1.5695022e-07
0,0,NoJam,NoJam,True,0.9999553,0.9999553,2.548545e-05,1.8209146e-05,9.111044e-07
1,1,Chirp,Chirp,True,0.99999845,1.4243602e-06,0.99999845,1.0317263e-07,1.8399975e-08
0,0,NoJam,NoJam,True,0.9999981,0.9999981,1.1032661e-06,8.8346934e-07,4.7311417e-08
0,0,NoJam,NoJam,True,0.9999515,0.9999515,7.9273295e-06,2.132126e-05,1.9226492e-05
0,0,NoJam,NoJam,True,0.9994066,0.9994066,0.00053257745,4.935046e-05,1.1607451e-05
0,0,NoJam,NoJam,True,0.9998435,0.9998435,0.000112999274,4.274628e-05,7.307159e-07
0,0,NoJam,NoJam,True,0.9998654,0.9998654,6.06102e-05,1.0758579e-05,6.3121246e-05
0,0,NoJam,NoJam,True,0.9999696,0.9999696,1.664089e-05,1.1957565e-05,1.7827844e-06
0,0,NoJam,NoJam,True,0.99984956,0.99984956,8.198945e-05,4.5858153e-05,2.2522232e-05
2,2,NB,NB,True,0.9996854,0.0003072102,7.1358454e-06,0.9996854,2.4183086e-07
0,0,NoJam,NoJam,True,0.9995196,0.9995196,0.00023108952,0.00024735538,1.9724687e-06
0,0,NoJam,NoJam,True,0.999928,0.999928,3.240463e-05,5.318222e-06,3.4268473e-05
0,0,NoJam,NoJam,True,0.9999155,0.9999155,2.2284628e-05,2.8112445e-05,3.4074823e-05
0,0,NoJam,NoJam,True,0.9998995,0.9998995,6.875046e-05,8.545487e-06,2.3176599e-05
0,0,NoJam,NoJam,True,0.99985397,0.99985397,3.8813396e-05,6.317809e-05,4.392308e-05
0,0,NoJam,NoJam,True,0.9998242,0.9998242,9.852399e-05,7.630541e-05,9.4034385e-07
0,0,NoJam,NoJam,True,0.99993265,0.99993265,1.0418572e-05,1.2035537e-05,4.4993274e-05
0,0,NoJam,NoJam,True,0.99993646,0.99993646,4.9829334e-05,4.3967334e-06,9.264685e-06
2,2,NB,NB,True,0.99983025,0.00015107125,1.0597392e-05,0.99983025,8.06334e-06
0,0,NoJam,NoJam,True,0.99998,0.99998,1.2530941e-05,1.3125702e-07,7.447817e-06
0,0,NoJam,NoJam,True,0.7592973,0.7592973,0.23460922,0.0060883258,5.1354154e-06
0,0,NoJam,NoJam,True,0.99963677,0.99963677,0.00030602972,5.1340223e-05,5.881772e-06
0,0,NoJam,NoJam,True,0.99978024,0.99978024,0.00016052129,2.5318881e-05,3.394639e-05
0,0,NoJam,NoJam,True,0.99978524,0.99978524,0.00019868734,1.063779e-05,5.5148566e-06
2,2,NB,NB,True,0.9999913,7.85148e-06,8.3063696e-07,0.9999913,3.864506e-08
0,0,NoJam,NoJam,True,0.99936634,0.99936634,0.00022276059,0.0003986124,1.2235684e-05
0,0,NoJam,NoJam,True,0.9999932,0.9999932,3.0442375e-06,1.4702954e-06,2.245926e-06
0,0,NoJam,NoJam,True,0.9999496,0.9999496,2.3777056e-05,2.2862507e-05,3.7810248e-06
3,3,WB,WB,True,0.99989676,7.0816655e-05,1.3793764e-05,1.8618624e-05,0.99989676
2,2,NB,NB,True,0.9999536,2.7241435e-05,6.8065174e-07,0.9999536,1.8491002e-05
0,0,NoJam,NoJam,True,0.9999757,0.9999757,3.7079722e-06,4.810872e-06,1.5897262e-05
0,0,NoJam,NoJam,True,0.9997335,0.9997335,0.00022050348,4.0938572e-05,5.0565386e-06
1,1,Chirp,Chirp,True,0.99999833,1.4374481e-06,0.99999833,2.1869427e-07,2.4001153e-08
0,0,NoJam,NoJam,True,0.9998548,0.9998548,0.000121113786,2.2771499e-05,1.2852757e-06
1,1,Chirp,Chirp,True,0.9999194,6.7527966e-05,0.9999194,1.2989912e-05,3.5035402e-08
0,0,NoJam,NoJam,True,0.9991653,0.9991653,0.00066127913,0.00011462687,5.884526e-05
0,0,NoJam,NoJam,True,0.9996082,0.9996082,0.00034254347,1.7213753e-05,3.210547e-05
0,0,NoJam,NoJam,True,0.9999473,0.9999473,4.498874e-05,6.761333e-06,9.215917e-07
0,0,NoJam,NoJam,True,0.9999193,0.9999193,3.5729736e-05,1.9996132e-05,2.486597e-05
0,0,NoJam,NoJam,True,0.9999285,0.9999285,5.513094e-05,1.236137e-06,1.5182322e-05
0,0,NoJam,NoJam,True,0.9999224,0.9999224,4.8559552e-05,2.2746583e-05,6.3059583e-06
0,0,NoJam,NoJam,True,0.99996865,0.99996865,1.3048112e-05,1.3510303e-05,4.8627953e-06
0,0,NoJam,NoJam,True,0.9999907,0.9999907,9.674943e-07,8.058736e-06,2.2516906e-07
0,0,NoJam,NoJam,True,0.9999875,0.9999875,2.5415575e-06,9.800713e-06,2.2271767e-07
3,3,WB,WB,True,0.9999764,1.3093863e-05,5.0949225e-06,5.440036e-06,0.9999764
3,3,WB,WB,True,0.9998299,0.00012778984,5.586737e-06,3.6684716e-05,0.9998299
0,0,NoJam,NoJam,True,0.9895565,0.9895565,0.00839806,0.0017676493,0.00027770345
0,0,NoJam,NoJam,True,0.99937904,0.99937904,0.00040395505,0.00020381031,1.313945e-05
0,0,NoJam,NoJam,True,0.9994332,0.9994332,0.0005305492,1.713145e-05,1.909004e-05
0,0,NoJam,NoJam,True,0.99995744,0.99995744,3.868603e-05,4.6461858e-07,3.2956432e-06
0,0,NoJam,NoJam,True,0.9981566,0.9981566,0.0013572696,0.00045609396,2.9980785e-05
0,0,NoJam,NoJam,True,0.99997056,0.99997056,1.4472864e-05,1.4343647e-05,7.4126825e-07
1,1,Chirp,Chirp,True,0.99540603,0.0045771427,0.99540603,1.4712877e-05,2.1321302e-06
0,0,NoJam,NoJam,True,0.9970023,0.9970023,0.0029082652,8.260955e-05,6.7821234e-06
0,0,NoJam,NoJam,True,0.9993906,0.9993906,0.00053437427,7.431445e-05,7.1646707e-07
0,0,NoJam,NoJam,True,0.9643979,0.9643979,0.033081986,0.0023567202,0.00016337232
0,0,NoJam,NoJam,True,0.9993654,0.9993654,0.00043449918,9.3372546e-05,0.000106724015
0,0,NoJam,NoJam,True,0.9996687,0.9996687,4.8354643e-05,0.0002502364,3.262271e-05
3,3,WB,WB,True,0.99998057,7.873027e-06,1.0444271e-05,1.0942542e-06,0.99998057
0,0,NoJam,NoJam,True,0.9988317,0.9988317,0.0011593784,6.1182986e-06,2.9115695e-06
0,0,NoJam,NoJam,True,0.99994886,0.99994886,3.6350273e-05,3.470336e-06,1.1348817e-05
3,3,WB,WB,True,0.9999851,9.3249955e-06,4.1314793e-06,1.4305352e-06,0.9999851
0,0,NoJam,NoJam,True,0.9998747,0.9998747,9.1103364e-05,3.2294745e-05,1.938067e-06
1,1,Chirp,Chirp,True,0.8706793,0.12927866,0.8706793,3.3045115e-05,8.981381e-06
2,2,NB,NB,True,0.99919134,0.00080233195,5.029951e-06,0.99919134,1.3303738e-06
0,0,NoJam,NoJam,True,0.99990034,0.99990034,7.616945e-05,5.949546e-06,1.757555e-05
3,3,WB,WB,True,0.9999497,9.173476e-06,3.0175495e-05,1.0990913e-05,0.9999497
0,0,NoJam,NoJam,True,0.99979633,0.99979633,8.3982784e-05,8.030626e-06,0.00011169913
0,0,NoJam,NoJam,True,0.99989676,0.99989676,4.9037546e-05,4.934553e-05,4.899036e-06
0,0,NoJam,NoJam,True,0.9999826,0.9999826,1.3407219e-05,3.840002e-06,2.3345125e-07
0,0,NoJam,NoJam,True,0.99997973,0.99997973,9.255954e-06,8.903452e-06,2.0674167e-06
2,2,NB,NB,True,0.9999279,3.533742e-05,2.1855494e-06,0.9999279,3.4570458e-05
3,3,WB,WB,True,0.9999734,1.6878057e-05,5.8252626e-06,3.8343237e-06,0.9999734
1,1,Chirp,Chirp,True,0.9999361,6.2321524e-05,0.9999361,1.5483279e-06,1.5644634e-08
0,0,NoJam,NoJam,True,0.9999794,0.9999794,4.6158034e-06,5.123784e-06,1.0851519e-05
0,0,NoJam,NoJam,True,0.9999535,0.9999535,2.60337e-05,5.9778854e-06,1.4493917e-05
0,0,NoJam,NoJam,True,0.9827481,0.9827481,0.016861642,0.0003873611,2.9572846e-06
0,0,NoJam,NoJam,True,0.99982977,0.99982977,7.823318e-05,1.600162e-05,7.607021e-05
3,3,WB,WB,True,0.9999043,8.744855e-05,3.709929e-06,4.6162354e-06,0.9999043
0,0,NoJam,NoJam,True,0.99998534,0.99998534,6.9697094e-06,4.0714094e-06,3.7058376e-06
3,3,WB,WB,True,0.9998696,0.000103137056,2.353838e-05,3.6684437e-06,0.9998696
2,2,NB,NB,True,0.9997254,0.00026236867,1.1150353e-05,0.9997254,1.0471197e-06
0,0,NoJam,NoJam,True,0.99999654,0.99999654,2.6059124e-06,5.7623333e-07,2.486808e-07
0,0,NoJam,NoJam,True,0.99967456,0.99967456,0.00030864228,5.3463265e-07,1.6331443e-05
0,0,NoJam,NoJam,True,0.99951863,0.99951863,0.00027887957,0.00019920003,3.1673426e-06
3,3,WB,WB,True,0.99998224,1.5797017e-05,6.5886155e-07,1.3448083e-06,0.99998224
1,0,Chirp,NoJam,False,0.9708944,0.9708944,0.028871085,0.00019402306,4.0516265e-05
0,0,NoJam,NoJam,True,0.9992392,0.9992392,0.0006937707,1.1567362e-05,5.5471628e-05
3,3,WB,WB,True,0.9999616,3.0687672e-05,2.1293445e-06,5.6242598e-06,0.9999616
0,0,NoJam,NoJam,True,0.99998736,0.99998736,6.0624557e-06,6.3675634e-06,2.8319434e-07
0,0,NoJam,NoJam,True,0.9997906,0.9997906,0.00016866662,5.3125696e-06,3.5360616e-05
0,0,NoJam,NoJam,True,0.99786323,0.99786323,0.002045986,1.9017889e-05,7.170045e-05
0,0,NoJam,NoJam,True,0.9989195,0.9989195,0.0009327537,0.00011683262,3.093832e-05
0,0,NoJam,NoJam,True,0.9999883,0.9999883,7.825375e-06,3.0372773e-06,7.877034e-07
0,0,NoJam,NoJam,True,0.9999361,0.9999361,2.1031197e-05,1.7530345e-05,2.5414283e-05
2,2,NB,NB,True,0.99986446,6.973511e-05,2.7922467e-06,0.99986446,6.299934e-05
0,0,NoJam,NoJam,True,0.99990284,0.99990284,8.513072e-05,1.5969944e-06,1.0488883e-05
0,0,NoJam,NoJam,True,0.99989283,0.99989283,8.886506e-05,1.6529028e-05,1.689363e-06
0,0,NoJam,NoJam,True,0.99964106,0.99964106,0.0002825675,2.1837102e-06,7.427893e-05
0,0,NoJam,NoJam,True,0.9967558,0.9967558,0.0028257316,0.00041198896,6.5135937e-06
0,0,NoJam,NoJam,True,0.99994314,0.99994314,2.3157128e-05,2.2353828e-05,1.1340411e-05
0,0,NoJam,NoJam,True,0.99996936,0.99996936,1.0791096e-06,2.8349947e-05,1.2010174e-06
0,0,NoJam,NoJam,True,0.9999708,0.9999708,1.953009e-05,9.366227e-06,1.8216323e-07
1,1,Chirp,Chirp,True,0.999742,0.00024877154,0.999742,6.4178334e-06,2.8050192e-06
1,1,Chirp,Chirp,True,0.97334564,0.020063708,0.97334564,0.0064726346,0.00011795601
2,2,NB,NB,True,0.999969,2.9314173e-05,4.1506192e-07,0.999969,1.284903e-06
3,3,WB,WB,True,0.999936,3.0270485e-05,2.9208339e-05,4.5736997e-06,0.999936
0,0,NoJam,NoJam,True,0.99704725,0.99704725,0.0028925769,5.7992307e-05,2.138395e-06
0,0,NoJam,NoJam,True,0.9997726,0.9997726,1.0132833e-05,0.00018055693,3.6721463e-05
0,0,NoJam,NoJam,True,0.99989307,0.99989307,4.7386755e-05,1.1131874e-05,4.8365036e-05
0,0,NoJam,NoJam,True,0.99942386,0.99942386,5.9636674e-05,0.0005141282,2.3539367e-06
0,0,NoJam,NoJam,True,0.9998336,0.9998336,7.0750146e-05,9.1844595e-05,3.6804186e-06
0,0,NoJam,NoJam,True,0.9997638,0.9997638,0.00013404907,5.816884e-05,4.4003216e-05
1,1,Chirp,Chirp,True,0.9966349,0.0033087668,0.9966349,5.1320225e-05,5.0011267e-06
2,2,NB,NB,True,0.9999522,4.6405334e-05,9.163902e-07,0.9999522,5.227074e-07
0,0,NoJam,NoJam,True,0.99995947,0.99995947,2.944561e-05,5.2200558e-06,5.8684736e-06
0,0,NoJam,NoJam,True,0.99971503,0.99971503,0.00016961247,5.0561197e-05,6.4830165e-05
0,0,NoJam,NoJam,True,0.9999833,0.9999833,1.2403125e-05,7.294818e-07,3.5678609e-06
0,0,NoJam,NoJam,True,0.9998876,0.9998876,0.000102954655,2.0562095e-06,7.443373e-06
0,0,NoJam,NoJam,True,0.9999474,0.9999474,3.185738e-05,5.1935367e-06,1.5528045e-05
0,0,NoJam,NoJam,True,0.99959105,0.99959105,8.598829e-05,0.00025798663,6.494804e-05
0,0,NoJam,NoJam,True,0.9999416,0.9999416,4.9348066e-05,6.7338756e-06,2.350601e-06
0,0,NoJam,NoJam,True,0.99998486,0.99998486,7.4921504e-06,7.2821554e-06,3.7602098e-07
0,0,NoJam,NoJam,True,0.99996996,0.99996996,2.2412447e-05,6.8332733e-06,8.405129e-07
0,0,NoJam,NoJam,True,0.99947995,0.99947995,0.00044763004,6.421901e-05,8.26417e-06
1,1,Chirp,Chirp,True,0.9999844,1.4013188e-05,0.9999844,1.4099078e-06,1.1219502e-07
0,0,NoJam,NoJam,True,0.9999677,0.9999677,1.3949765e-05,2.9048017e-06,1.5518663e-05
0,0,NoJam,NoJam,True,0.9999752,0.9999752,5.4387588e-06,5.180957e-06,1.4228588e-05
0,0,NoJam,NoJam,True,0.99996746,0.99996746,1.7268669e-05,1.3869574e-05,1.463872e-06
0,0,NoJam,NoJam,True,0.99988127,0.99988127,7.6944656e-05,3.402249e-05,7.79984e-06
0,0,NoJam,NoJam,True,0.9997099,0.9997099,0.00023478812,6.8724275e-06,4.839705e-05
2,2,NB,NB,True,0.99986196,8.798046e-05,1.698932e-06,0.99986196,4.842469e-05
