sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk004988_NoJam,4988,2023-09-18 14:20:28.751 UTC,2280,138046.751,NoJam,NoJam,NoJam,60000000.0,0.04408320412039757,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004988_NoJam.npz,0.9609106779098511,0.03892209753394127,0.0001625640579732135,4.6235695663199294e-06
alt06001_blk004989_Chirp,4989,2023-09-18 14:20:29.001 UTC,2280,138047.001,Chirp,Chirp,Chirp,60000000.0,0.1277778446674347,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004989_Chirp.npz,3.749820454146402e-09,1.0,1.6679374548189685e-10,6.83870626794203e-10
alt06001_blk004990_NoJam,4990,2023-09-18 14:20:29.251 UTC,2280,138047.251,NoJam,NoJam,Chirp,60000000.0,0.0519222766160965,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004990_NoJam.npz,0.13462336361408234,0.8645275235176086,0.0006485558114945889,0.00020059269445482641
alt06001_blk004991_NoJam,4991,2023-09-18 14:20:29.751 UTC,2280,138047.751,NoJam,NoJam,NoJam,60000000.0,0.044505201280117035,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004991_NoJam.npz,0.9696060419082642,0.030341554433107376,5.155592589289881e-05,8.28950135201012e-07
alt06001_blk004992_Chirp,4992,2023-09-18 14:20:30.001 UTC,2280,138048.001,Chirp,Chirp,Chirp,60000000.0,0.11964162439107895,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004992_Chirp.npz,3.4415075234051073e-09,1.0,1.5973626588117185e-10,6.158513699006107e-10
alt06001_blk004993_NoJam,4993,2023-09-18 14:20:30.251 UTC,2280,138048.251,NoJam,NoJam,Chirp,60000000.0,0.051806654781103134,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004993_NoJam.npz,0.1976216733455658,0.7480961680412292,0.03637625277042389,0.01790594682097435
alt06001_blk004994_NoJam,4994,2023-09-18 14:20:30.751 UTC,2280,138048.751,NoJam,NoJam,NoJam,60000000.0,0.04477250948548317,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004994_NoJam.npz,0.7648829221725464,0.2345830500125885,0.00048633123515173793,4.7663896111771464e-05
alt06001_blk004995_Chirp,4995,2023-09-18 14:20:31.001 UTC,2280,138049.001,Chirp,Chirp,Chirp,60000000.0,0.12480796128511429,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004995_Chirp.npz,3.6308891449010616e-09,1.0,1.5710478751262968e-10,6.552903775158825e-10
alt06001_blk004996_NoJam,4996,2023-09-18 14:20:31.251 UTC,2280,138049.251,NoJam,NoJam,Chirp,60000000.0,0.05133145675063133,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004996_NoJam.npz,0.43173107504844666,0.5581244826316833,0.008157827891409397,0.0019865320064127445
alt06001_blk004997_NoJam,4997,2023-09-18 14:20:31.751 UTC,2280,138049.751,NoJam,NoJam,NoJam,60000000.0,0.0450446680188179,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004997_NoJam.npz,0.9767574667930603,0.02316378802061081,7.754668331472203e-05,1.1492868452478433e-06
alt06001_blk004998_Chirp,4998,2023-09-18 14:20:32.001 UTC,2280,138050.001,Chirp,Chirp,Chirp,60000000.0,0.1217646449804306,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004998_Chirp.npz,9.401261991115462e-09,1.0,5.155730287143001e-10,2.0208981155178662e-09
alt06001_blk004999_NoJam,4999,2023-09-18 14:20:32.251 UTC,2280,138050.251,NoJam,NoJam,Chirp,60000000.0,0.0508866086602211,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk004999_NoJam.npz,0.06152014806866646,0.9362983703613281,0.0013813608093187213,0.0008000900852493942
alt06001_blk005000_NoJam,5000,2023-09-18 14:20:32.751 UTC,2280,138050.751,NoJam,NoJam,NoJam,60000000.0,0.04418105259537697,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005000_NoJam.npz,0.9468098282814026,0.05255165696144104,0.0006071700481697917,3.13810414809268e-05
alt06001_blk005001_Chirp,5001,2023-09-18 14:20:33.001 UTC,2280,138051.001,Chirp,Chirp,Chirp,60000000.0,0.11682391911745071,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005001_Chirp.npz,2.671195264980497e-09,1.0,1.2087091050272392e-10,4.523955099422494e-10
alt06001_blk005002_NoJam,5002,2023-09-18 14:20:33.251 UTC,2280,138051.251,NoJam,NoJam,Chirp,60000000.0,0.05022410675883293,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005002_NoJam.npz,0.0997302308678627,0.898838222026825,0.0010621899273246527,0.0003693342150654644
alt06001_blk005003_NoJam,5003,2023-09-18 14:20:33.751 UTC,2280,138051.751,NoJam,NoJam,NoJam,60000000.0,0.04507650062441826,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005003_NoJam.npz,0.987980306148529,0.01200700644403696,1.2640755812753923e-05,6.546776631921603e-08
alt06001_blk005004_Chirp,5004,2023-09-18 14:20:34.001 UTC,2280,138052.001,Chirp,Chirp,Chirp,60000000.0,0.12861627340316772,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005004_Chirp.npz,3.779569102135838e-09,1.0,1.6482444575860455e-10,6.845453093262677e-10
alt06001_blk005005_NoJam,5005,2023-09-18 14:20:34.251 UTC,2280,138052.251,NoJam,NoJam,Chirp,60000000.0,0.05118916556239128,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005005_NoJam.npz,0.058851778507232666,0.937781572341919,0.0021021009888499975,0.0012646415270864964
alt06001_blk005006_NoJam,5006,2023-09-18 14:20:34.751 UTC,2280,138052.751,NoJam,NoJam,NoJam,60000000.0,0.04478204995393753,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005006_NoJam.npz,0.9595447778701782,0.04027993232011795,0.00017071639013011009,4.679005542129744e-06
alt06001_blk005007_Chirp,5007,2023-09-18 14:20:35.001 UTC,2280,138053.001,Chirp,Chirp,Chirp,60000000.0,0.1181609258055687,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005007_Chirp.npz,3.986207808281961e-09,1.0,1.7485803083250318e-10,7.340331675820266e-10
alt06001_blk005008_NoJam,5008,2023-09-18 14:20:35.251 UTC,2280,138053.251,NoJam,NoJam,Chirp,60000000.0,0.05032062530517578,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005008_NoJam.npz,0.005923554301261902,0.9936291575431824,0.00021977975848130882,0.0002274869184475392
alt06001_blk005009_NoJam,5009,2023-09-18 14:20:35.751 UTC,2280,138053.751,NoJam,NoJam,NoJam,60000000.0,0.04519077017903328,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005009_NoJam.npz,0.6879794597625732,0.31173309683799744,0.00025985893444158137,2.7584139388636686e-05
alt06001_blk005010_Chirp,5010,2023-09-18 14:20:36.001 UTC,2280,138054.001,Chirp,Chirp,Chirp,60000000.0,0.109403595328331,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005010_Chirp.npz,6.091181337097851e-09,1.0,3.0924926508468786e-10,1.208578348510514e-09
alt06001_blk005011_NoJam,5011,2023-09-18 14:20:36.251 UTC,2280,138054.251,NoJam,NoJam,Chirp,60000000.0,0.05110623314976692,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005011_NoJam.npz,0.25900861620903015,0.7402418851852417,0.0006221015937626362,0.0001274296810152009
alt06001_blk005012_NoJam,5012,2023-09-18 14:20:36.751 UTC,2280,138054.751,NoJam,NoJam,NoJam,60000000.0,0.045021627098321915,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005012_NoJam.npz,0.9584833383560181,0.04146462678909302,5.111149948788807e-05,9.917883971866104e-07
alt06001_blk005013_Chirp,5013,2023-09-18 14:20:37.001 UTC,2280,138055.001,Chirp,Chirp,Chirp,60000000.0,0.11138759553432465,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005013_Chirp.npz,9.860146477080889e-09,1.0,5.486927578957079e-10,2.1575916608895795e-09
alt06001_blk005014_NoJam,5014,2023-09-18 14:20:37.251 UTC,2280,138055.251,NoJam,NoJam,NoJam,60000000.0,0.051140256226062775,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005014_NoJam.npz,0.8997579216957092,0.09978418797254562,0.00043739183456636965,2.0472105461522005e-05
alt06001_blk005015_NoJam,5015,2023-09-18 14:20:37.751 UTC,2280,138055.751,NoJam,NoJam,NoJam,60000000.0,0.044903866946697235,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005015_NoJam.npz,0.8087518811225891,0.19115467369556427,8.819322101771832e-05,5.2469049478531815e-06
alt06001_blk005016_Chirp,5016,2023-09-18 14:20:38.001 UTC,2280,138056.001,Chirp,Chirp,Chirp,60000000.0,0.10374149680137634,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005016_Chirp.npz,3.5731455572118875e-09,1.0,1.5531473329666312e-10,6.419457743156443e-10
alt06001_blk005017_NoJam,5017,2023-09-18 14:20:38.251 UTC,2280,138056.251,NoJam,NoJam,Chirp,60000000.0,0.05054693669080734,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005017_NoJam.npz,0.17770636081695557,0.8202490210533142,0.0015868303598836064,0.0004578529915306717
alt06001_blk005018_NoJam,5018,2023-09-18 14:20:38.751 UTC,2280,138056.751,NoJam,NoJam,NoJam,60000000.0,0.04526162147521973,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005018_NoJam.npz,0.9682217240333557,0.031748779118061066,2.905254950746894e-05,4.351578013483959e-07
alt06001_blk005019_Chirp,5019,2023-09-18 14:20:39.001 UTC,2280,138057.001,Chirp,Chirp,Chirp,60000000.0,0.11404577642679214,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005019_Chirp.npz,8.083214098064673e-09,1.0,4.4142720034834326e-10,1.632875168411374e-09
alt06001_blk005020_NoJam,5020,2023-09-18 14:20:39.251 UTC,2280,138057.251,NoJam,NoJam,NoJam,60000000.0,0.05143272131681442,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005020_NoJam.npz,0.6993455290794373,0.29363253712654114,0.006136728450655937,0.0008851898019202054
alt06001_blk005021_NoJam,5021,2023-09-18 14:20:39.751 UTC,2280,138057.751,NoJam,NoJam,NoJam,60000000.0,0.04543423652648926,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005021_NoJam.npz,0.9507697224617004,0.0491824634373188,4.689517299993895e-05,8.824524115880195e-07
alt06001_blk005022_Chirp,5022,2023-09-18 14:20:40.001 UTC,2280,138058.001,Chirp,Chirp,Chirp,60000000.0,0.13069486618041992,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005022_Chirp.npz,7.221903963738896e-09,1.0,3.82713333246798e-10,1.4474448306600607e-09
alt06001_blk005023_NoJam,5023,2023-09-18 14:20:40.251 UTC,2280,138058.251,NoJam,NoJam,Chirp,60000000.0,0.05071961507201195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005023_NoJam.npz,0.23679009079933167,0.7580311894416809,0.004144727252423763,0.0010340046137571335
alt06001_blk005024_NoJam,5024,2023-09-18 14:20:40.751 UTC,2280,138058.751,NoJam,NoJam,NoJam,60000000.0,0.04422178864479065,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005024_NoJam.npz,0.9839732646942139,0.015997452661395073,2.9119968530721962e-05,2.5423460670026543e-07
alt06001_blk005025_Chirp,5025,2023-09-18 14:20:41.001 UTC,2280,138059.001,Chirp,Chirp,Chirp,60000000.0,0.14340534806251526,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005025_Chirp.npz,7.167507476424362e-09,1.0,3.601394737984265e-10,1.456206377703495e-09
alt06001_blk005026_NoJam,5026,2023-09-18 14:20:41.251 UTC,2280,138059.251,NoJam,NoJam,Chirp,60000000.0,0.05132848396897316,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005026_NoJam.npz,0.45174869894981384,0.5435165762901306,0.00391393480822444,0.0008206925122067332
alt06001_blk005027_NoJam,5027,2023-09-18 14:20:41.751 UTC,2280,138059.751,NoJam,NoJam,NoJam,60000000.0,0.0453256294131279,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005027_NoJam.npz,0.9859764575958252,0.013991237618029118,3.1952629797160625e-05,2.7754569487115077e-07
alt06001_blk005028_Chirp,5028,2023-09-18 14:20:42.001 UTC,2280,138060.001,Chirp,Chirp,Chirp,60000000.0,0.13757288455963135,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005028_Chirp.npz,2.8142770336359035e-09,1.0,1.1974080060817016e-10,4.855106872092563e-10
alt06001_blk005029_NoJam,5029,2023-09-18 14:20:42.251 UTC,2280,138060.251,NoJam,NoJam,Chirp,60000000.0,0.050719913095235825,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005029_NoJam.npz,0.1508082151412964,0.7750484347343445,0.04156869649887085,0.032574694603681564
alt06001_blk005030_NoJam,5030,2023-09-18 14:20:42.751 UTC,2280,138060.751,NoJam,NoJam,NoJam,60000000.0,0.04509206861257553,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005030_NoJam.npz,0.9732268452644348,0.02675636298954487,1.6637090084259398e-05,1.7447494826683396e-07
alt06001_blk005031_Chirp,5031,2023-09-18 14:20:43.001 UTC,2280,138061.001,Chirp,Chirp,Chirp,60000000.0,0.1384924054145813,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005031_Chirp.npz,3.5425471445194034e-09,1.0,1.6114054535165678e-10,6.209728842243578e-10
alt06001_blk005032_NoJam,5032,2023-09-18 14:20:43.251 UTC,2280,138061.251,NoJam,NoJam,NoJam,60000000.0,0.050540897995233536,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005032_NoJam.npz,0.6502824425697327,0.34938621520996094,0.00030691648134961724,2.4401408154517412e-05
alt06001_blk005033_NoJam,5033,2023-09-18 14:20:43.751 UTC,2280,138061.751,NoJam,NoJam,NoJam,60000000.0,0.04399970546364784,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005033_NoJam.npz,0.992598295211792,0.007376419380307198,2.5249521058867685e-05,1.0482570189651597e-07
alt06001_blk005034_Chirp,5034,2023-09-18 14:20:44.001 UTC,2280,138062.001,Chirp,Chirp,Chirp,60000000.0,0.13543042540550232,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005034_Chirp.npz,2.9719415817197614e-09,1.0,1.2485699973918685e-10,5.187116292049154e-10
alt06001_blk005035_NoJam,5035,2023-09-18 14:20:44.251 UTC,2280,138062.251,NoJam,NoJam,Chirp,60000000.0,0.05125053599476814,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005035_NoJam.npz,0.24794475734233856,0.7437652945518494,0.006069416180253029,0.0022205542773008347
alt06001_blk005036_NoJam,5036,2023-09-18 14:20:44.751 UTC,2280,138062.751,NoJam,NoJam,NoJam,60000000.0,0.043630555272102356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005036_NoJam.npz,0.9197168946266174,0.07998548448085785,0.000284484209259972,1.3147191566531546e-05
alt06001_blk005037_Chirp,5037,2023-09-18 14:20:45.001 UTC,2280,138063.001,Chirp,Chirp,Chirp,60000000.0,0.1292291134595871,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005037_Chirp.npz,4.935508446379799e-09,1.0,2.4201460280259823e-10,9.272007051031039e-10
alt06001_blk005038_NoJam,5038,2023-09-18 14:20:45.251 UTC,2280,138063.251,NoJam,NoJam,NoJam,60000000.0,0.05133442580699921,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005038_NoJam.npz,0.6822515726089478,0.3170923888683319,0.0005973994266241789,5.8634319429984316e-05
alt06001_blk005039_NoJam,5039,2023-09-18 14:20:45.751 UTC,2280,138063.751,NoJam,NoJam,NoJam,60000000.0,0.04455043375492096,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005039_NoJam.npz,0.9471737146377563,0.052791744470596313,3.3843443816294894e-05,6.243448069653823e-07
alt06001_blk005040_Chirp,5040,2023-09-18 14:20:46.001 UTC,2280,138064.001,Chirp,Chirp,Chirp,60000000.0,0.1293959766626358,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005040_Chirp.npz,4.053950064530909e-09,1.0,1.8896062492501642e-10,7.399327817125823e-10
alt06001_blk005041_NoJam,5041,2023-09-18 14:20:46.251 UTC,2280,138064.251,NoJam,NoJam,NoJam,60000000.0,0.05056926980614662,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005041_NoJam.npz,0.545846700668335,0.4475385546684265,0.00546822277829051,0.0011465313145890832
alt06001_blk005042_NoJam,5042,2023-09-18 14:20:46.751 UTC,2280,138064.751,NoJam,NoJam,NoJam,60000000.0,0.04453878849744797,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005042_NoJam.npz,0.9769352674484253,0.023010186851024628,5.381833761930466e-05,7.24850849564973e-07
alt06001_blk005043_Chirp,5043,2023-09-18 14:20:47.001 UTC,2280,138065.001,Chirp,Chirp,Chirp,60000000.0,0.12091456353664398,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005043_Chirp.npz,4.343144066609739e-09,1.0,1.9852521015994995e-10,8.225832237584996e-10
alt06001_blk005044_NoJam,5044,2023-09-18 14:20:47.251 UTC,2280,138065.251,NoJam,NoJam,NoJam,60000000.0,0.051121458411216736,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005044_NoJam.npz,0.8435420989990234,0.15011490881443024,0.0057521117851138115,0.0005908308085054159
alt06001_blk005045_NoJam,5045,2023-09-18 14:20:47.751 UTC,2280,138065.751,NoJam,NoJam,NoJam,60000000.0,0.04454872012138367,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005045_NoJam.npz,0.9852384924888611,0.014731339178979397,2.9973487471579574e-05,2.4299299639096716e-07
alt06001_blk005046_Chirp,5046,2023-09-18 14:20:48.001 UTC,2280,138066.001,Chirp,Chirp,Chirp,60000000.0,0.10658251494169235,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005046_Chirp.npz,9.139133894109364e-09,1.0,4.786294693914783e-10,1.9947763441052757e-09
alt06001_blk005047_NoJam,5047,2023-09-18 14:20:48.251 UTC,2280,138066.251,NoJam,NoJam,Chirp,60000000.0,0.051795460283756256,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005047_NoJam.npz,0.47046348452568054,0.5277112722396851,0.0015011882642284036,0.0003240331425331533
alt06001_blk005048_NoJam,5048,2023-09-18 14:20:48.751 UTC,2280,138066.751,NoJam,NoJam,NoJam,60000000.0,0.04401738941669464,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005048_NoJam.npz,0.9638147354125977,0.03599223867058754,0.00018769042799249291,5.216537829255685e-06
alt06001_blk005049_Chirp,5049,2023-09-18 14:20:49.001 UTC,2280,138067.001,Chirp,Chirp,Chirp,60000000.0,0.10463851690292358,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005049_Chirp.npz,5.540807812565163e-09,1.0,2.8521454642493893e-10,1.0986405118984521e-09
alt06001_blk005050_NoJam,5050,2023-09-18 14:20:49.251 UTC,2280,138067.251,NoJam,NoJam,Chirp,60000000.0,0.051323726773262024,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005050_NoJam.npz,0.44644078612327576,0.5344482064247131,0.014933096244931221,0.004177943803369999
alt06001_blk005051_NoJam,5051,2023-09-18 14:20:49.751 UTC,2280,138067.751,NoJam,NoJam,NoJam,60000000.0,0.044829387217760086,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005051_NoJam.npz,0.9918609857559204,0.008134332485496998,4.652450570574729e-06,1.376395353247517e-08
alt06001_blk005052_Chirp,5052,2023-09-18 14:20:50.001 UTC,2280,138068.001,Chirp,Chirp,Chirp,60000000.0,0.12400199472904205,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005052_Chirp.npz,7.11289649402147e-09,1.0,3.432538142611463e-10,1.4425775018978015e-09
alt06001_blk005053_NoJam,5053,2023-09-18 14:20:50.251 UTC,2280,138068.251,NoJam,NoJam,NoJam,60000000.0,0.050800178200006485,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005053_NoJam.npz,0.7690755128860474,0.22780512273311615,0.0028323710430413485,0.00028697316884063184
alt06001_blk005054_NoJam,5054,2023-09-18 14:20:50.751 UTC,2280,138068.751,NoJam,NoJam,NoJam,60000000.0,0.044276271015405655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005054_NoJam.npz,0.9650576114654541,0.034622833132743835,0.0003097368753515184,9.846101420407649e-06
alt06001_blk005055_Chirp,5055,2023-09-18 14:20:51.001 UTC,2280,138069.001,Chirp,Chirp,Chirp,60000000.0,0.12178369611501694,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005055_Chirp.npz,2.7979900618646525e-09,1.0,1.2402910642972387e-10,4.890274851732102e-10
alt06001_blk005056_NoJam,5056,2023-09-18 14:20:51.251 UTC,2280,138069.251,NoJam,NoJam,Chirp,60000000.0,0.05090789496898651,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005056_NoJam.npz,0.40545523166656494,0.5305289030075073,0.047161079943180084,0.01685478910803795
alt06001_blk005057_NoJam,5057,2023-09-18 14:20:51.751 UTC,2280,138069.751,NoJam,NoJam,NoJam,60000000.0,0.04533404856920242,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005057_NoJam.npz,0.9865081310272217,0.01345793902873993,3.360405389685184e-05,2.638155649492546e-07
