iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005324_NoJam.npz,NoJam,NoJam,0.04488109424710274,0.998939573764801,0.0010299806017428637,2.3716867872281e-05,6.7368791860644706e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005325_Chirp.npz,Chirp,Chirp,0.11927566677331924,4.0490842366125435e-05,0.9999394416809082,1.5705492842243984e-05,4.315506430430105e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005326_NoJam.npz,NoJam,NoJam,0.05056353658437729,0.9998812675476074,2.6042234821943566e-06,0.00011369516141712666,2.4074979592114687e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005327_NoJam.npz,NoJam,NoJam,0.04562125355005264,0.9968433380126953,0.0031103945802897215,3.710790770128369e-05,9.119321475736797e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005328_Chirp.npz,Chirp,Chirp,0.11963282525539398,6.429073891922599e-06,0.9999899864196777,2.5241024559363723e-06,1.038377149598091e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005329_NoJam.npz,NoJam,NoJam,0.0513751320540905,0.999797523021698,0.00019511638674885035,3.6766723496839404e-06,3.677562744996976e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005330_NoJam.npz,NoJam,NoJam,0.045618243515491486,0.9978811144828796,0.0021070644725114107,4.528414592641639e-06,7.262317922140937e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005331_Chirp.npz,Chirp,Chirp,0.11483670771121979,8.00005000201054e-06,0.9999333620071411,1.7642556713326485e-06,5.683208291884512e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005332_NoJam.npz,NoJam,NoJam,0.051176346838474274,0.999849796295166,0.00013415432476904243,9.090439561987296e-06,6.958604444662342e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005333_NoJam.npz,NoJam,NoJam,0.04499111697077751,0.9996949434280396,0.000277926679700613,1.9958726625191048e-05,7.210725470940815e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005334_Chirp.npz,Chirp,Chirp,0.11839649826288223,3.4777917790052015e-06,0.9999606609344482,1.262251771549927e-06,3.4558532206574455e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005335_NoJam.npz,NoJam,NoJam,0.05127881467342377,0.9902896285057068,0.009686383418738842,5.323198820406105e-06,1.8668522898224182e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005336_NoJam.npz,NoJam,NoJam,0.04509985074400902,0.9993583559989929,0.0006309471209533513,4.3441946218081284e-06,6.4503269641136285e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005337_Chirp.npz,Chirp,Chirp,0.12040732800960541,8.354469173355028e-06,0.9999579191207886,1.479785169067327e-06,3.2337680750060827e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005338_NoJam.npz,NoJam,NoJam,0.052316632121801376,0.9999372959136963,2.77065973932622e-05,3.155065860482864e-05,3.4077568216162035e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005339_NoJam.npz,NoJam,NoJam,0.04359801858663559,0.9991762042045593,0.0008024683338589966,1.3567925634561107e-05,7.734878636256326e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005340_Chirp.npz,Chirp,Chirp,0.11163102835416794,9.643643716117367e-05,0.9998830556869507,7.427250238833949e-06,1.3145462617103476e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005341_NoJam.npz,NoJam,NoJam,0.05237988382577896,0.9998424053192139,5.8114383136853576e-06,0.00014738712343387306,4.253341103321873e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005342_NoJam.npz,NoJam,NoJam,0.045132994651794434,0.9979040622711182,0.0020730055402964354,5.622748631139984e-06,1.733035605866462e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005343_Chirp.npz,Chirp,Chirp,0.1154145821928978,0.0001232475769938901,0.9998519420623779,8.37549760035472e-06,1.6495014278916642e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005344_NoJam.npz,NoJam,NoJam,0.05107128620147705,0.9998323917388916,0.00016327145567629486,2.1382420527515933e-06,2.150994305338827e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005345_NoJam.npz,NoJam,NoJam,0.04395529627799988,0.984158992767334,0.015803981572389603,2.065556873276364e-05,1.6398409570683725e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005346_Chirp.npz,Chirp,Chirp,0.12198450416326523,2.6473300749785267e-05,0.9998888969421387,1.8647541537575307e-06,8.27207404654473e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005347_NoJam.npz,NoJam,NoJam,0.051290713250637054,0.9993322491645813,0.00024017722171265632,0.0004205850709695369,7.075132998579647e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005348_NoJam.npz,NoJam,NoJam,0.04367984086275101,0.9973095655441284,0.0026595552917569876,2.203252188337501e-05,8.863788934831973e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005349_Chirp.npz,Chirp,Chirp,0.12135996669530869,1.0338387255615089e-05,0.9999446868896484,1.9793312731053447e-06,4.287991760065779e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005350_NoJam.npz,NoJam,NoJam,0.05198131129145622,0.999424934387207,1.1694597560563125e-05,0.0005606994964182377,2.7507426239026245e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005351_NoJam.npz,NoJam,NoJam,0.045534878969192505,0.9991981387138367,0.0007857472519390285,6.463669706135988e-06,9.68954282143386e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005352_Chirp.npz,Chirp,Chirp,0.11295899748802185,5.6831840993254445e-06,0.9999524354934692,1.488142288508243e-06,4.042330328957178e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005353_NoJam.npz,NoJam,NoJam,0.05159711092710495,0.9996227025985718,7.601483048347291e-06,0.00036513275699689984,4.498668204178102e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005354_NoJam.npz,NoJam,NoJam,0.04522823542356491,0.9988190531730652,0.0011712174164131284,5.1511647143343e-06,4.69529095425969e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005355_Chirp.npz,Chirp,Chirp,0.11525052785873413,4.260108653397765e-06,0.999963641166687,1.7254108115594136e-06,3.036031012015883e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005356_NoJam.npz,NoJam,NoJam,0.05108682066202164,0.9996932744979858,0.0002929501060862094,9.050042535818648e-06,4.808926405530656e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005357_NoJam.npz,NoJam,NoJam,0.04487837478518486,0.9989099502563477,0.001073002815246582,8.817984053166583e-06,8.228770639107097e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005358_Chirp.npz,Chirp,Chirp,0.10024019330739975,3.0137063731672242e-05,0.9996500015258789,2.3830252757761627e-06,0.00031751510687172413
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005359_NoJam.npz,NoJam,NoJam,0.05053878575563431,0.9998509883880615,0.00013748789206147194,5.0086887313227635e-06,6.43664634480956e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005360_NoJam.npz,NoJam,NoJam,0.04298153147101402,0.9958093166351318,0.004084127489477396,6.851240323157981e-05,3.807021494139917e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005361_Chirp.npz,Chirp,Chirp,0.11266223341226578,1.200947372126393e-05,0.9999409914016724,2.444236997689586e-06,4.442435238161124e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005362_NoJam.npz,NoJam,NoJam,0.050729840993881226,0.9995444416999817,7.748891221126541e-05,0.0003755141224246472,2.567863475633203e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005363_NoJam.npz,NoJam,NoJam,0.04384302347898483,0.9982085227966309,0.0017563352594152093,2.0481191313592717e-05,1.4685949281556532e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005364_Chirp.npz,Chirp,Chirp,0.10348275303840637,9.566985681885853e-06,0.9999850988388062,3.862805897369981e-06,1.5264490684785414e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005365_NoJam.npz,NoJam,NoJam,0.050862014293670654,0.9999185800552368,6.99953525327146e-05,5.4839279073348735e-06,5.927002348471433e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005366_NoJam.npz,NoJam,NoJam,0.044566188007593155,0.9996066689491272,0.00038468220736831427,4.867798907071119e-06,3.7781171613460174e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005367_Chirp.npz,Chirp,Chirp,0.10141214728355408,8.929433533921838e-06,0.9999867677688599,3.021011252712924e-06,1.2945193930136156e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005368_NoJam.npz,NoJam,NoJam,0.05047473683953285,0.9998226761817932,0.00014949700562283397,1.8007182006840594e-05,9.877366210275795e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005369_NoJam.npz,NoJam,NoJam,0.0439847931265831,0.9999063014984131,9.139384928857908e-05,1.190787088489742e-06,1.0664866749721114e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005370_Chirp.npz,Chirp,Chirp,0.10194609314203262,7.564012321381597e-06,0.999988317489624,2.9570715014415327e-06,1.2060479548381409e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005371_NoJam.npz,NoJam,NoJam,0.05106351897120476,0.99983811378479,7.323971658479422e-06,0.0001526283158455044,1.8641792394191725e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005372_NoJam.npz,NoJam,NoJam,0.04458022117614746,0.9999098777770996,8.144728053594008e-05,5.906788373977179e-06,2.7249454888078617e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005373_Chirp.npz,Chirp,Chirp,0.11481916904449463,3.469361445240793e-06,0.9998015761375427,2.6172856451012194e-06,0.00019237851665820926
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005374_NoJam.npz,NoJam,NoJam,0.05177365615963936,0.9999608993530273,2.8218128136359155e-05,6.573917744390201e-06,4.3004720282624476e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005375_NoJam.npz,NoJam,NoJam,0.04355530068278313,0.9977604150772095,0.0022155847400426865,1.4784347513341345e-05,9.258268619305454e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005376_Chirp.npz,Chirp,Chirp,0.11465200036764145,3.9600881791557185e-06,0.9999608993530273,2.3461313958250685e-06,3.2747466320870444e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005377_NoJam.npz,NoJam,NoJam,0.05161987990140915,0.9999364614486694,1.96095106730354e-06,5.9886224335059524e-05,1.8042917417915305e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005378_NoJam.npz,NoJam,NoJam,0.043925777077674866,0.9937974810600281,0.006194440182298422,3.7024440189270535e-06,4.37006565334741e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005379_Chirp.npz,Chirp,Chirp,0.11510585993528366,1.794177296687849e-05,0.999914288520813,1.8859985857488937e-06,6.585341179743409e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005380_NoJam.npz,NoJam,NoJam,0.05109040439128876,0.9999336004257202,5.972122380626388e-05,2.3094198695616797e-06,4.391256425151369e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005381_NoJam.npz,NoJam,NoJam,0.045149218291044235,0.9993733763694763,0.000563098001293838,4.8282439820468426e-05,1.5286705092876218e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005382_Chirp.npz,Chirp,Chirp,0.12130525708198547,1.0113081771123689e-05,0.9999462366104126,2.302936309206416e-06,4.1412695281906053e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005383_NoJam.npz,NoJam,NoJam,0.052034709602594376,0.9996234178543091,1.30787348098238e-05,0.0003575223672669381,6.011649020365439e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005384_NoJam.npz,NoJam,NoJam,0.04375104606151581,0.9908339381217957,0.009158071130514145,2.6255945613229414e-06,5.427320047601825e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005385_Chirp.npz,Chirp,Chirp,0.11307241022586823,6.5476883719384205e-06,0.9999189376831055,2.5991703296313062e-06,7.189634925452992e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005386_NoJam.npz,NoJam,NoJam,0.05164824798703194,0.9999902248382568,2.3370889721263666e-06,5.784747827419778e-06,1.5026196251710644e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005387_NoJam.npz,NoJam,NoJam,0.04476876184344292,0.9953142404556274,0.00462806923314929,2.3748296371195465e-05,3.393407678231597e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005388_Chirp.npz,Chirp,Chirp,0.11510241031646729,1.3432189007289708e-05,0.9997205138206482,1.729737391542585e-06,0.0002642068429850042
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005389_NoJam.npz,NoJam,NoJam,0.05106889829039574,0.9999524354934692,4.432160858414136e-05,1.6596329714957392e-06,1.6036408396757906e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005390_NoJam.npz,NoJam,NoJam,0.044087011367082596,0.9998258948326111,0.0001645518932491541,5.168291409063386e-06,4.386263299238635e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005391_Chirp.npz,Chirp,Chirp,0.11220474541187286,1.1745921256078873e-05,0.9999433755874634,2.1757962258561747e-06,4.264861854608171e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005392_NoJam.npz,NoJam,NoJam,0.05020131543278694,0.9996459484100342,1.679600063653197e-05,0.0003350168408360332,2.2738479401596123e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005393_NoJam.npz,NoJam,NoJam,0.04447433352470398,0.999393105506897,0.0005947606405243278,3.641719558800105e-06,8.49103344080504e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005394_Chirp.npz,Chirp,Chirp,0.10193231701850891,7.866851774451789e-06,0.9997901320457458,2.613365268189227e-06,0.00019937542674597353
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005395_NoJam.npz,NoJam,NoJam,0.05094834417104721,0.9951648712158203,0.00034536971361376345,0.004476079251617193,1.3656223927682731e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005396_NoJam.npz,NoJam,NoJam,0.04408666491508484,0.9976832866668701,0.0023021032102406025,7.870678928156849e-06,6.838465196778998e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005397_Chirp.npz,Chirp,Chirp,0.1033371090888977,0.00010207873128820211,0.9998815059661865,8.153042472258676e-06,8.394825272262096e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005398_NoJam.npz,NoJam,NoJam,0.050926774740219116,0.9998090863227844,9.379947005072609e-05,9.248184505850077e-05,4.676106527767843e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005399_NoJam.npz,NoJam,NoJam,0.04545673355460167,0.9935118556022644,0.006462533958256245,6.489838597190101e-06,1.9097193217021413e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005400_Chirp.npz,Chirp,Chirp,0.11284857988357544,5.2388022595550865e-06,0.9999641180038452,2.3057293674355606e-06,2.837646934494842e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005401_NoJam.npz,NoJam,NoJam,0.051145926117897034,0.9996225833892822,0.0003566230880096555,9.721895366965327e-06,1.0991206181643065e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005402_NoJam.npz,NoJam,NoJam,0.0443444550037384,0.9958726763725281,0.0040673743933439255,3.399062916287221e-05,2.59992120845709e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005403_Chirp.npz,Chirp,Chirp,0.11211726814508438,1.374910516460659e-05,0.9999336004257202,3.0989715469331713e-06,4.953358802595176e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005404_NoJam.npz,NoJam,NoJam,0.05145318806171417,0.9999343156814575,6.224448588909581e-05,6.42033171516232e-07,2.9034695216978434e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005405_NoJam.npz,NoJam,NoJam,0.04376290366053581,0.9892569184303284,0.010712959803640842,9.058243449544534e-06,2.102616781485267e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005406_Chirp.npz,Chirp,Chirp,0.09801807999610901,0.0001613790518604219,0.9998051524162292,1.3641461919178255e-05,1.9879276806022972e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005407_NoJam.npz,NoJam,NoJam,0.05118260905146599,0.9998794794082642,0.0001153392149717547,2.0104123450437328e-06,3.124347358607338e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005408_NoJam.npz,NoJam,NoJam,0.044393979012966156,0.9656372666358948,0.03428531065583229,2.1009856936871074e-05,5.630761006614193e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005409_Chirp.npz,Chirp,Chirp,0.10204049199819565,1.0735466275946237e-05,0.9999845027923584,3.2462774015584728e-06,1.4970710253692232e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005410_NoJam.npz,NoJam,NoJam,0.052096255123615265,0.999964714050293,6.889287760714069e-06,2.7334408514434472e-05,1.11098529487208e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005411_NoJam.npz,NoJam,NoJam,0.044232480227947235,0.9790924787521362,0.02078387886285782,7.813885167706758e-05,4.548489232547581e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005412_Chirp.npz,Chirp,Chirp,0.10858897119760513,1.1129124686704017e-05,0.9999310970306396,4.344873559603002e-06,5.353561573429033e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005413_NoJam.npz,NoJam,NoJam,0.05114234611392021,0.9999357461929321,5.73975448787678e-05,3.7526117466768483e-06,3.044245659111766e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005414_NoJam.npz,NoJam,NoJam,0.04504331573843956,0.9996730089187622,0.0003176129830535501,6.590087195945671e-06,2.862454266505665e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk005415_Chirp.npz,Chirp,Chirp,0.11130386590957642,5.114850864629261e-06,0.9999452829360962,3.5211430713388836e-06,4.6022862079553306e-05
