sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk006780_Chirp,6780,2023-09-18 14:30:26.001 UTC,2280,138644.001,Chirp,Chirp,Chirp,False,60000000.0,0.1279287040233612,8.624472798146599e-07,0.9999948740005493,1.151177730918107e-08,4.319188064982882e-06,0.0,0.0,0.0,0.0
alt06001_blk006781_NoJam,6781,2023-09-18 14:30:26.251 UTC,2280,138644.251,NoJam,NoJam,NoJam,False,60000000.0,0.050328511744737625,0.999945878982544,2.067964851448778e-05,3.155670492560603e-05,1.9095157313131494e-06,0.0,0.0,0.0,0.0
alt06001_blk006782_NoJam,6782,2023-09-18 14:30:26.751 UTC,2280,138644.751,NoJam,NoJam,NoJam,False,60000000.0,0.04370288923382759,0.9999752044677734,9.611114364815876e-06,5.907038939767517e-06,9.214622878062073e-06,0.0,0.0,0.0,0.0
alt06001_blk006783_Chirp,6783,2023-09-18 14:30:27.001 UTC,2280,138645.001,Chirp,Chirp,Chirp,False,60000000.0,0.1411447674036026,4.079702193848789e-06,0.9996836185455322,2.3214636257762322e-07,0.00031206925632432103,0.0,0.0,0.0,0.0
alt06001_blk006784_NoJam,6784,2023-09-18 14:30:27.251 UTC,2280,138645.251,NoJam,NoJam,NoJam,False,60000000.0,0.05119393393397331,0.9999822378158569,1.646874261496123e-05,8.618255264991603e-07,4.6882382775947917e-07,0.0,0.0,0.0,0.0
alt06001_blk006785_NoJam,6785,2023-09-18 14:30:27.751 UTC,2280,138645.751,NoJam,NoJam,NoJam,False,60000000.0,0.04518536850810051,0.9975691437721252,0.0023849683348089457,8.33810554468073e-06,3.753309283638373e-05,0.0,0.0,0.0,0.0
alt06001_blk006786_Chirp,6786,2023-09-18 14:30:28.001 UTC,2280,138646.001,Chirp,Chirp,Chirp,False,60000000.0,0.139756977558136,9.361756383441389e-06,0.9999167919158936,9.429090397361506e-08,7.365846249740571e-05,0.0,0.0,0.0,0.0
alt06001_blk006787_NoJam,6787,2023-09-18 14:30:28.251 UTC,2280,138646.251,NoJam,NoJam,NoJam,False,60000000.0,0.050836507230997086,0.9997779726982117,0.00016501639038324356,5.535247692023404e-05,1.6128278730320744e-06,0.0,0.0,0.0,0.0
alt06001_blk006788_NoJam,6788,2023-09-18 14:30:28.751 UTC,2280,138646.751,NoJam,NoJam,NoJam,False,60000000.0,0.044438980519771576,0.9999406337738037,3.632786319940351e-05,7.5783086685987655e-06,1.542555219202768e-05,0.0,0.0,0.0,0.0
alt06001_blk006789_Chirp,6789,2023-09-18 14:30:29.001 UTC,2280,138647.001,Chirp,Chirp,Chirp,False,60000000.0,0.13981319963932037,1.4081397239351645e-06,0.9999778270721436,1.8148051950106492e-08,2.068269532173872e-05,0.0,0.0,0.0,0.0
alt06001_blk006790_NoJam,6790,2023-09-18 14:30:29.251 UTC,2280,138647.251,NoJam,NoJam,NoJam,False,60000000.0,0.05235045403242111,0.9999624490737915,2.802719063765835e-05,5.264289939077571e-06,4.240534053678857e-06,0.0,0.0,0.0,0.0
alt06001_blk006791_NoJam,6791,2023-09-18 14:30:29.751 UTC,2280,138647.751,NoJam,NoJam,NoJam,False,60000000.0,0.04291687160730362,0.999843955039978,5.652313484461047e-05,6.65489787934348e-05,3.299220770713873e-05,0.0,0.0,0.0,0.0
alt06001_blk006792_Chirp,6792,2023-09-18 14:30:30.001 UTC,2280,138648.001,Chirp,Chirp,Chirp,False,60000000.0,0.14410610496997833,4.549031018541427e-06,0.9985790252685547,5.196739607526979e-07,0.0014159760903567076,0.0,0.0,0.0,0.0
alt06001_blk006793_NoJam,6793,2023-09-18 14:30:30.251 UTC,2280,138648.251,NoJam,NoJam,NoJam,False,60000000.0,0.05173562467098236,0.9998323917388916,0.00015696827904321253,7.813074262230657e-06,2.787070798149216e-06,0.0,0.0,0.0,0.0
alt06001_blk006794_NoJam,6794,2023-09-18 14:30:30.751 UTC,2280,138648.751,NoJam,NoJam,NoJam,False,60000000.0,0.04396744444966316,0.9999068975448608,7.19202434993349e-05,1.2163677638454828e-05,9.108905032917392e-06,0.0,0.0,0.0,0.0
alt06001_blk006795_Chirp,6795,2023-09-18 14:30:31.001 UTC,2280,138649.001,Chirp,Chirp,Chirp,False,60000000.0,0.13722562789916992,4.850748609896982e-06,0.9999334812164307,5.380468692806062e-08,6.16001125308685e-05,0.0,0.0,0.0,0.0
alt06001_blk006796_NoJam,6796,2023-09-18 14:30:31.251 UTC,2280,138649.251,NoJam,NoJam,NoJam,False,60000000.0,0.05140215530991554,0.9996291399002075,0.00012865565076936036,0.000239912245888263,2.289424173795851e-06,0.0,0.0,0.0,0.0
alt06001_blk006797_NoJam,6797,2023-09-18 14:30:31.751 UTC,2280,138649.751,NoJam,NoJam,NoJam,False,60000000.0,0.045516446232795715,0.9997493624687195,0.00023503307602368295,5.468341896630591e-06,1.0105211003974546e-05,0.0,0.0,0.0,0.0
alt06001_blk006798_Chirp,6798,2023-09-18 14:30:32.001 UTC,2280,138650.001,Chirp,Chirp,Chirp,False,60000000.0,0.13750310242176056,2.5491599444649182e-06,0.9999520778656006,8.111619109740786e-08,4.528761201072484e-05,0.0,0.0,0.0,0.0
alt06001_blk006799_NoJam,6799,2023-09-18 14:30:32.251 UTC,2280,138650.251,NoJam,NoJam,NoJam,False,60000000.0,0.051071587949991226,0.9998325109481812,0.00015837315004318953,5.4818929129396565e-06,3.5522837151802378e-06,0.0,0.0,0.0,0.0
alt06001_blk006800_NoJam,6800,2023-09-18 14:30:32.751 UTC,2280,138650.751,NoJam,NoJam,NoJam,False,60000000.0,0.04513198137283325,0.9995119571685791,0.00044293678365647793,2.6985777367372066e-05,1.8220976926386356e-05,0.0,0.0,0.0,0.0
alt06001_blk006801_Chirp,6801,2023-09-18 14:30:33.001 UTC,2280,138651.001,Chirp,Chirp,Chirp,False,60000000.0,0.1360682100057602,2.0768809463334037e-06,0.9999017715454102,6.626797954822905e-08,9.606235107639804e-05,0.0,0.0,0.0,0.0
alt06001_blk006802_NoJam,6802,2023-09-18 14:30:33.251 UTC,2280,138651.251,NoJam,NoJam,NoJam,False,60000000.0,0.05074517801403999,0.9997585415840149,0.00018118882144335657,5.849725130246952e-05,1.762788542691851e-06,0.0,0.0,0.0,0.0
alt06001_blk006803_NoJam,6803,2023-09-18 14:30:33.751 UTC,2280,138651.751,NoJam,NoJam,NoJam,False,60000000.0,0.045252181589603424,0.9995105266571045,0.0004709267523139715,3.7465754303411813e-06,1.4940451364964247e-05,0.0,0.0,0.0,0.0
alt06001_blk006804_Chirp,6804,2023-09-18 14:30:34.001 UTC,2280,138652.001,Chirp,Chirp,Chirp,False,60000000.0,0.13970008492469788,1.0330307304684538e-05,0.999893307685852,5.966367666587757e-08,9.618437616154552e-05,0.0,0.0,0.0,0.0
alt06001_blk006805_NoJam,6805,2023-09-18 14:30:34.251 UTC,2280,138652.251,NoJam,NoJam,NoJam,False,60000000.0,0.050649769604206085,0.9998489618301392,0.0001361685135634616,1.3311536349647213e-05,1.5577395515720127e-06,0.0,0.0,0.0,0.0
alt06001_blk006806_NoJam,6806,2023-09-18 14:30:34.751 UTC,2280,138652.751,NoJam,NoJam,NoJam,False,60000000.0,0.04501654580235481,0.9974092841148376,0.0025403632316738367,3.323836426716298e-05,1.712387711449992e-05,0.0,0.0,0.0,0.0
alt06001_blk006807_Chirp,6807,2023-09-18 14:30:35.001 UTC,2280,138653.001,Chirp,Chirp,Chirp,False,60000000.0,0.14298850297927856,5.57852672500303e-06,0.999849796295166,4.7308368777976284e-08,0.00014459672092925757,0.0,0.0,0.0,0.0
alt06001_blk006808_NoJam,6808,2023-09-18 14:30:35.251 UTC,2280,138653.251,NoJam,NoJam,NoJam,False,60000000.0,0.05026206746697426,0.9999210834503174,4.4042975787306204e-05,2.814444451360032e-05,6.778484930691775e-06,0.0,0.0,0.0,0.0
alt06001_blk006809_NoJam,6809,2023-09-18 14:30:35.751 UTC,2280,138653.751,NoJam,NoJam,NoJam,False,60000000.0,0.04470088332891464,0.9999417066574097,3.844709135591984e-05,4.689589331974275e-06,1.5118759620236233e-05,0.0,0.0,0.0,0.0
alt06001_blk006810_Chirp,6810,2023-09-18 14:30:36.001 UTC,2280,138654.001,Chirp,Chirp,Chirp,False,60000000.0,0.1434156745672226,2.5403792278666515e-06,0.9996706247329712,3.750712949113222e-07,0.00032655594986863434,0.0,0.0,0.0,0.0
alt06001_blk006811_NoJam,6811,2023-09-18 14:30:36.251 UTC,2280,138654.251,NoJam,NoJam,NoJam,False,60000000.0,0.05054270848631859,0.9998620748519897,0.00010117657075170428,3.495422060950659e-05,1.741078222039505e-06,0.0,0.0,0.0,0.0
alt06001_blk006812_NoJam,6812,2023-09-18 14:30:36.751 UTC,2280,138654.751,NoJam,NoJam,NoJam,False,60000000.0,0.04493647813796997,0.9989184141159058,0.0007847250089980662,4.078937854501419e-05,0.00025604249094612896,0.0,0.0,0.0,0.0
alt06001_blk006813_Chirp,6813,2023-09-18 14:30:37.001 UTC,2280,138655.001,Chirp,Chirp,Chirp,False,60000000.0,0.12907281517982483,3.0986197998572607e-06,0.9999287128448486,1.0950905249274001e-07,6.809744809288532e-05,0.0,0.0,0.0,0.0
alt06001_blk006814_NoJam,6814,2023-09-18 14:30:37.251 UTC,2280,138655.251,NoJam,NoJam,NoJam,False,60000000.0,0.050982773303985596,0.9999485015869141,4.220755727146752e-05,5.760608473792672e-06,3.5931170714320615e-06,0.0,0.0,0.0,0.0
alt06001_blk006815_NoJam,6815,2023-09-18 14:30:37.751 UTC,2280,138655.751,NoJam,NoJam,NoJam,False,60000000.0,0.044714536517858505,0.9931849837303162,0.006685000844299793,4.940489088767208e-05,8.064400753937662e-05,0.0,0.0,0.0,0.0
alt06001_blk006816_Chirp,6816,2023-09-18 14:30:38.001 UTC,2280,138656.001,Chirp,Chirp,Chirp,False,60000000.0,0.15626269578933716,4.9248592404183e-06,0.9980443716049194,1.4491691047169297e-07,0.001950643490999937,0.0,0.0,0.0,0.0
alt06001_blk006817_NoJam,6817,2023-09-18 14:30:38.251 UTC,2280,138656.251,NoJam,NoJam,NoJam,False,60000000.0,0.05089470371603966,0.9984033703804016,0.001449893694370985,0.00010979597573168576,3.690525409183465e-05,0.0,0.0,0.0,0.0
alt06001_blk006818_NoJam,6818,2023-09-18 14:30:38.751 UTC,2280,138656.751,NoJam,NoJam,NoJam,False,60000000.0,0.045284204185009,0.999976634979248,1.6906127711990848e-05,2.9730786081927363e-06,3.43936540048162e-06,0.0,0.0,0.0,0.0
alt06001_blk006819_Chirp,6819,2023-09-18 14:30:39.001 UTC,2280,138657.001,Chirp,Chirp,Chirp,False,60000000.0,0.13455508649349213,1.5752199260532507e-06,0.999891996383667,3.7573926192635554e-08,0.00010643508721841499,0.0,0.0,0.0,0.0
alt06001_blk006820_NoJam,6820,2023-09-18 14:30:39.251 UTC,2280,138657.251,NoJam,NoJam,NoJam,False,60000000.0,0.05052851885557175,0.9999294281005859,2.0043147742399015e-05,4.291530785849318e-05,7.65564436733257e-06,0.0,0.0,0.0,0.0
alt06001_blk006821_NoJam,6821,2023-09-18 14:30:39.751 UTC,2280,138657.751,NoJam,NoJam,NoJam,False,60000000.0,0.04409012570977211,0.9980176687240601,0.0017343333456665277,0.00023976269585546106,8.193492249120027e-06,0.0,0.0,0.0,0.0
alt06001_blk006822_Chirp,6822,2023-09-18 14:30:40.001 UTC,2280,138658.001,Chirp,Chirp,Chirp,False,60000000.0,0.13786594569683075,4.8802940000314265e-06,0.9999061822891235,8.152846220355059e-08,8.88401482370682e-05,0.0,0.0,0.0,0.0
alt06001_blk006823_NoJam,6823,2023-09-18 14:30:40.251 UTC,2280,138658.251,NoJam,NoJam,NoJam,False,60000000.0,0.050289690494537354,0.9997712969779968,0.00012919752043671906,7.568463479401544e-05,2.3782024072716013e-05,0.0,0.0,0.0,0.0
alt06001_blk006824_NoJam,6824,2023-09-18 14:30:40.751 UTC,2280,138658.751,NoJam,NoJam,NoJam,False,60000000.0,0.04478852450847626,0.9989594221115112,0.0008093288051895797,9.829692135099322e-05,0.00013307490735314786,0.0,0.0,0.0,0.0
alt06001_blk006825_Chirp,6825,2023-09-18 14:30:41.001 UTC,2280,138659.001,Chirp,Chirp,Chirp,False,60000000.0,0.11661265045404434,1.3463632058119401e-06,0.999612033367157,8.767032255718732e-08,0.00038660960854031146,0.0,0.0,0.0,0.0
alt06001_blk006826_NoJam,6826,2023-09-18 14:30:41.251 UTC,2280,138659.251,NoJam,NoJam,NoJam,False,60000000.0,0.05174977704882622,0.9995538592338562,8.920312393456697e-05,0.0003529336245264858,3.959881269111065e-06,0.0,0.0,0.0,0.0
alt06001_blk006827_NoJam,6827,2023-09-18 14:30:41.751 UTC,2280,138659.751,NoJam,NoJam,NoJam,False,60000000.0,0.04451343044638634,0.9999586343765259,2.1906005713390186e-05,1.0870094229176175e-05,8.537283974874299e-06,0.0,0.0,0.0,0.0
alt06001_blk006828_Chirp,6828,2023-09-18 14:30:42.001 UTC,2280,138660.001,Chirp,Chirp,Chirp,False,60000000.0,0.09752819687128067,4.451701443031197e-06,0.9999021291732788,1.2461741505376267e-07,9.330000466434285e-05,0.0,0.0,0.0,0.0
alt06001_blk006829_NoJam,6829,2023-09-18 14:30:42.251 UTC,2280,138660.251,NoJam,NoJam,NoJam,False,60000000.0,0.05119602382183075,0.9996077418327332,0.00036135411937721074,1.9474966393318027e-05,1.1615900803008117e-05,0.0,0.0,0.0,0.0
alt06001_blk006830_NoJam,6830,2023-09-18 14:30:42.751 UTC,2280,138660.751,NoJam,NoJam,NoJam,False,60000000.0,0.044427305459976196,0.9999439716339111,3.849785207421519e-05,5.060463990957942e-06,1.2557429727166891e-05,0.0,0.0,0.0,0.0
alt06001_blk006831_Chirp,6831,2023-09-18 14:30:43.001 UTC,2280,138661.001,Chirp,Chirp,Chirp,False,60000000.0,0.09938255697488785,8.282066119136289e-06,0.9997785687446594,7.823013561392145e-07,0.0002123449376085773,0.0,0.0,0.0,0.0
alt06001_blk006832_NoJam,6832,2023-09-18 14:30:43.251 UTC,2280,138661.251,NoJam,NoJam,NoJam,False,60000000.0,0.05138731002807617,0.9997047781944275,8.724054350750521e-05,0.00020587159087881446,2.176920816054917e-06,0.0,0.0,0.0,0.0
alt06001_blk006833_NoJam,6833,2023-09-18 14:30:43.751 UTC,2280,138661.751,NoJam,NoJam,NoJam,False,60000000.0,0.044433485716581345,0.9995360374450684,0.00038201941060833633,3.311722321086563e-05,4.8884285206440836e-05,0.0,0.0,0.0,0.0
alt06001_blk006834_Chirp,6834,2023-09-18 14:30:44.001 UTC,2280,138662.001,Chirp,Chirp,Chirp,False,60000000.0,0.09766140580177307,2.044680286417133e-06,0.999944806098938,1.571532948219101e-07,5.3053612646181136e-05,0.0,0.0,0.0,0.0
alt06001_blk006835_NoJam,6835,2023-09-18 14:30:44.251 UTC,2280,138662.251,NoJam,NoJam,NoJam,False,60000000.0,0.05071660503745079,0.9999772310256958,6.747930456185713e-06,1.3832787772116717e-05,2.113931259373203e-06,0.0,0.0,0.0,0.0
alt06001_blk006836_NoJam,6836,2023-09-18 14:30:44.751 UTC,2280,138662.751,NoJam,NoJam,NoJam,False,60000000.0,0.04463256150484085,0.9983018636703491,0.001671022386290133,1.818316559365485e-05,8.946923117036931e-06,0.0,0.0,0.0,0.0
alt06001_blk006837_Chirp,6837,2023-09-18 14:30:45.001 UTC,2280,138663.001,Chirp,Chirp,Chirp,False,60000000.0,0.11621103435754776,5.793816399091156e-06,0.999843955039978,1.8533761192429665e-07,0.00014995483797974885,0.0,0.0,0.0,0.0
alt06001_blk006838_NoJam,6838,2023-09-18 14:30:45.251 UTC,2280,138663.251,NoJam,NoJam,NoJam,False,60000000.0,0.050626568496227264,0.9999716281890869,2.0877228962490335e-05,7.22609183867462e-06,2.4929764208536653e-07,0.0,0.0,0.0,0.0
alt06001_blk006839_NoJam,6839,2023-09-18 14:30:45.751 UTC,2280,138663.751,NoJam,NoJam,NoJam,False,60000000.0,0.04499145597219467,0.998910665512085,0.0005315908347256482,0.00022163891117088497,0.00033615922438912094,0.0,0.0,0.0,0.0
alt06001_blk006840_Chirp,6840,2023-09-18 14:30:46.001 UTC,2280,138664.001,Chirp,Chirp,Chirp,False,60000000.0,0.11090324819087982,8.08747927294462e-07,0.999984860420227,2.6749239268042402e-08,1.4283024938777089e-05,0.0,0.0,0.0,0.0
alt06001_blk006841_NoJam,6841,2023-09-18 14:30:46.251 UTC,2280,138664.251,NoJam,NoJam,NoJam,False,60000000.0,0.05060214921832085,0.9997296929359436,0.0002609665971249342,7.2697507675911766e-06,2.05680066756031e-06,0.0,0.0,0.0,0.0
alt06001_blk006842_NoJam,6842,2023-09-18 14:30:46.751 UTC,2280,138664.751,NoJam,NoJam,NoJam,False,60000000.0,0.0441281795501709,0.9999027252197266,6.49566572974436e-05,2.4328564904863015e-05,7.997347893251572e-06,0.0,0.0,0.0,0.0
alt06001_blk006843_Chirp,6843,2023-09-18 14:30:47.001 UTC,2280,138665.001,Chirp,Chirp,Chirp,False,60000000.0,0.11548027396202087,1.0645924248819938e-06,0.999972939491272,2.1859330345819217e-08,2.5951041607186198e-05,0.0,0.0,0.0,0.0
alt06001_blk006844_NoJam,6844,2023-09-18 14:30:47.251 UTC,2280,138665.251,NoJam,NoJam,NoJam,False,60000000.0,0.0508539117872715,0.9999854564666748,1.388476539432304e-05,4.6892998284420173e-07,1.9903995962522458e-07,0.0,0.0,0.0,0.0
alt06001_blk006845_NoJam,6845,2023-09-18 14:30:47.751 UTC,2280,138665.751,NoJam,NoJam,NoJam,False,60000000.0,0.04466195032000542,0.9998798370361328,7.545041444245726e-05,3.13982272928115e-05,1.3396000213106163e-05,0.0,0.0,0.0,0.0
alt06001_blk006846_Chirp,6846,2023-09-18 14:30:48.001 UTC,2280,138666.001,Chirp,Chirp,Chirp,False,60000000.0,0.10400224477052689,9.303782462666277e-06,0.9990144968032837,1.041220684783184e-06,0.0009751350153237581,0.0,0.0,0.0,0.0
alt06001_blk006847_NoJam,6847,2023-09-18 14:30:48.251 UTC,2280,138666.251,NoJam,NoJam,NoJam,False,60000000.0,0.04999542236328125,0.9999394416809082,4.112032547709532e-05,1.654965672059916e-05,2.888339167839149e-06,0.0,0.0,0.0,0.0
alt06001_blk006848_NoJam,6848,2023-09-18 14:30:48.751 UTC,2280,138666.751,NoJam,NoJam,NoJam,False,60000000.0,0.04459048807621002,0.9995033740997314,0.0003716297505889088,5.862332182005048e-05,6.631460564676672e-05,0.0,0.0,0.0,0.0
alt06001_blk006849_Chirp,6849,2023-09-18 14:30:49.001 UTC,2280,138667.001,Chirp,Chirp,Chirp,False,60000000.0,0.10480520874261856,1.3898961697123013e-05,0.9996017813682556,1.6820141581774806e-06,0.000382659665774554,0.0,0.0,0.0,0.0
alt06001_blk006850_NoJam,6850,2023-09-18 14:30:49.251 UTC,2280,138667.251,NoJam,NoJam,NoJam,False,60000000.0,0.05083620920777321,0.9999741315841675,6.070677954994608e-06,1.9630955648608506e-05,1.4784583868276968e-07,0.0,0.0,0.0,0.0
alt06001_blk006851_NoJam,6851,2023-09-18 14:30:49.751 UTC,2280,138667.751,NoJam,NoJam,NoJam,False,60000000.0,0.04475853219628334,0.9999587535858154,2.3489483282901347e-05,1.1172628546773922e-05,6.570894584001508e-06,0.0,0.0,0.0,0.0
alt06001_blk006852_Chirp,6852,2023-09-18 14:30:50.001 UTC,2280,138668.001,Chirp,Chirp,Chirp,False,60000000.0,0.10045808553695679,1.9559531210688874e-05,0.9993886947631836,1.8019007939074072e-06,0.0005899483803659678,0.0,0.0,0.0,0.0
alt06001_blk006853_NoJam,6853,2023-09-18 14:30:50.251 UTC,2280,138668.251,NoJam,NoJam,NoJam,False,60000000.0,0.050871316343545914,0.9999091625213623,7.05491765984334e-05,1.915706343424972e-05,1.1031049780285684e-06,0.0,0.0,0.0,0.0
alt06001_blk006854_NoJam,6854,2023-09-18 14:30:50.751 UTC,2280,138668.751,NoJam,NoJam,NoJam,False,60000000.0,0.044576115906238556,0.9991341233253479,0.0007671829662285745,1.0972057680191938e-05,8.78099090186879e-05,0.0,0.0,0.0,0.0
alt06001_blk006855_Chirp,6855,2023-09-18 14:30:51.001 UTC,2280,138669.001,Chirp,Chirp,Chirp,False,60000000.0,0.09911242872476578,2.5520339477225207e-06,0.9999783039093018,9.491876653555664e-07,1.8202292267233133e-05,0.0,0.0,0.0,0.0
alt06001_blk006856_NoJam,6856,2023-09-18 14:30:51.251 UTC,2280,138669.251,NoJam,NoJam,NoJam,False,60000000.0,0.05176274850964546,0.9998278617858887,0.00012314121704548597,4.258013723301701e-05,6.434631359297782e-06,0.0,0.0,0.0,0.0
alt06001_blk006857_NoJam,6857,2023-09-18 14:30:51.751 UTC,2280,138669.751,NoJam,NoJam,NoJam,False,60000000.0,0.04441871866583824,0.99798583984375,0.0014982676366344094,0.00032425648532807827,0.00019152782624587417,0.0,0.0,0.0,0.0
alt06001_blk006858_Chirp,6858,2023-09-18 14:30:52.001 UTC,2280,138670.001,Chirp,Chirp,Chirp,False,60000000.0,0.10988260805606842,2.7356782084098086e-06,0.9998936653137207,2.842923549906118e-07,0.00010332237434340641,0.0,0.0,0.0,0.0
alt06001_blk006859_NoJam,6859,2023-09-18 14:30:52.251 UTC,2280,138670.251,NoJam,NoJam,NoJam,False,60000000.0,0.0524413138628006,0.9999035596847534,8.768373663770035e-05,7.68052905186778e-06,1.1251987643845496e-06,0.0,0.0,0.0,0.0
alt06001_blk006860_NoJam,6860,2023-09-18 14:30:52.751 UTC,2280,138670.751,NoJam,NoJam,NoJam,False,60000000.0,0.043952517211437225,0.998340368270874,0.0015389355830848217,4.716832336271182e-05,7.357075082836673e-05,0.0,0.0,0.0,0.0
alt06001_blk006861_Chirp,6861,2023-09-18 14:30:53.001 UTC,2280,138671.001,Chirp,Chirp,Chirp,False,60000000.0,0.12036068737506866,8.751753739488777e-06,0.9998388290405273,2.7973234750788833e-07,0.00015218598127830774,0.0,0.0,0.0,0.0
alt06001_blk006862_NoJam,6862,2023-09-18 14:30:53.251 UTC,2280,138671.251,NoJam,NoJam,NoJam,False,60000000.0,0.05106889829039574,0.999874472618103,4.352483665570617e-05,7.898229523561895e-05,2.9864770567655796e-06,0.0,0.0,0.0,0.0
alt06001_blk006863_NoJam,6863,2023-09-18 14:30:53.751 UTC,2280,138671.751,NoJam,NoJam,NoJam,False,60000000.0,0.044425930827856064,0.9998393058776855,9.453836537431926e-05,5.0152000767411664e-05,1.5947189240250736e-05,0.0,0.0,0.0,0.0
alt06001_blk006864_Chirp,6864,2023-09-18 14:30:54.001 UTC,2280,138672.001,Chirp,Chirp,Chirp,False,60000000.0,0.12813523411750793,6.960289283597376e-06,0.9999278783798218,4.4222775841262774e-07,6.472367385867983e-05,0.0,0.0,0.0,0.0
alt06001_blk006865_NoJam,6865,2023-09-18 14:30:54.251 UTC,2280,138672.251,NoJam,NoJam,NoJam,False,60000000.0,0.05104020610451698,0.99993896484375,3.634298263932578e-05,2.277076600876171e-05,1.9359599718882237e-06,0.0,0.0,0.0,0.0
alt06001_blk006866_NoJam,6866,2023-09-18 14:30:54.751 UTC,2280,138672.751,NoJam,NoJam,NoJam,False,60000000.0,0.04563998058438301,0.9998672008514404,0.00010297082917531952,3.8081825550762005e-06,2.5987399567384273e-05,0.0,0.0,0.0,0.0
alt06001_blk006867_Chirp,6867,2023-09-18 14:30:55.001 UTC,2280,138673.001,Chirp,Chirp,Chirp,False,60000000.0,0.11707351356744766,4.343953605712159e-06,0.9998691082000732,1.8039250448964594e-07,0.0001263072044821456,0.0,0.0,0.0,0.0
alt06001_blk006868_NoJam,6868,2023-09-18 14:30:55.251 UTC,2280,138673.251,NoJam,NoJam,NoJam,False,60000000.0,0.051089808344841,0.9998699426651001,8.167184569174424e-05,3.854444730677642e-05,9.945863894245122e-06,0.0,0.0,0.0,0.0
alt06001_blk006869_NoJam,6869,2023-09-18 14:30:55.751 UTC,2280,138673.751,NoJam,NoJam,NoJam,False,60000000.0,0.04483108967542648,0.9992697834968567,0.000617372163105756,6.560411566169932e-05,4.711778092314489e-05,0.0,0.0,0.0,0.0
alt06001_blk006870_Chirp,6870,2023-09-18 14:30:56.001 UTC,2280,138674.001,Chirp,Chirp,Chirp,False,60000000.0,0.11778636276721954,2.019525709329173e-06,0.9999314546585083,2.1788194715099962e-07,6.629001291003078e-05,0.0,0.0,0.0,0.0
alt06001_blk006871_NoJam,6871,2023-09-18 14:30:56.251 UTC,2280,138674.251,NoJam,NoJam,NoJam,False,60000000.0,0.05107995122671127,0.9995623230934143,0.0003910327213816345,4.533074388746172e-05,1.2676867982008844e-06,0.0,0.0,0.0,0.0
alt06001_blk006872_NoJam,6872,2023-09-18 14:30:56.751 UTC,2280,138674.751,NoJam,NoJam,NoJam,False,60000000.0,0.04390423372387886,0.9999829530715942,1.0488083717064e-05,4.189601440884871e-06,2.3724135189695517e-06,0.0,0.0,0.0,0.0
